img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\202132598_Flat 26 Anne Carver Lodge Stanley Avenue_HA0 4LB_c.png,99.12281,119.25,-20.12719,20.12719
plan_1125_dataset\test\images\202132598_Flat 26 Anne Carver Lodge Stanley Avenue_HA0 4LB_d.png,99.12281,120.0,-20.87719,20.87719
plan_1125_dataset\test\images\202132598_Flat 26 Anne Carver Lodge Stanley Avenue_HA0 4LB_e.png,99.12281,121.5,-22.37719,22.37719
plan_1125_dataset\test\images\202132598_Flat 26 Anne Carver Lodge Stanley Avenue_HA0 4LB_f.png,99.12281,118.0,-18.87719,18.87719
plan_1125_dataset\test\images\202132598_Flat 26 Anne Carver Lodge Stanley Avenue_HA0 4LB_g.png,99.12281,123.2,-24.06469,24.06469
plan_1125_dataset\test\images\202132598_Flat 26 Anne Carver Lodge Stanley Avenue_HA0 4LB_h.png,99.12281,119.75,-20.62719,20.62719
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_a.png,99.12281,122.8,-23.68969,23.68969
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_b.png,99.12281,127.75,-28.62719,28.62719
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_c.png,99.12281,129.6,-30.50219,30.50219
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_d.png,99.12281,136.1,-37.00219,37.00219
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_e.png,99.12281,129.2,-30.12719,30.12719
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_f.png,99.12281,137.4,-38.25219,38.25219
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_g.png,99.12281,130.0,-30.87719,30.87719
plan_1125_dataset\test\images\100100073_Flat 12 Royal Oak Court Green Lane_RM8 1BL_h.png,99.12281,127.9,-28.75219,28.75219
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_a.png,99.12281,103.25,-4.1271896,4.1271896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_b.png,99.12281,105.0,-5.8771896,5.8771896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_c.png,99.12281,104.9,-5.7521896,5.7521896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_d.png,99.12281,103.3,-4.1896896,4.1896896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_e.png,99.12281,104.94,-5.8146896,5.8146896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_f.png,99.12281,104.94,-5.8146896,5.8146896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_g.png,99.12281,103.4,-4.2521896,4.2521896
plan_1125_dataset\test\images\100031717_48 Waterside Close_IG11 9EQ_h.png,99.12281,104.6,-5.5021896,5.5021896
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_a.png,99.12281,181.1,-82.00219,82.00219
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_b.png,99.12281,179.5,-80.37719,80.37719
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_c.png,99.12281,176.9,-77.75219,77.75219
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_d.png,99.12281,177.9,-78.75219,78.75219
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_e.png,99.12281,166.8,-67.62719,67.62719
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_f.png,99.12281,164.9,-65.75219,65.75219
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_g.png,99.12281,165.9,-66.75219,66.75219
plan_1125_dataset\test\images\100020459565_32 Glendower Crescent_BR6 0UR_h.png,99.12281,167.1,-68.00219,68.00219
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_a.png,98.68421,81.0,17.684212,17.684212
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_b.png,98.68421,79.3,19.371712,19.371712
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_c.png,98.68421,75.06,23.621712,23.621712
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_d.png,98.68421,80.94,17.746712,17.746712
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_e.png,98.68421,73.06,25.621712,25.621712
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_f.png,98.68421,79.4,19.309212,19.309212
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_g.png,98.68421,75.7,22.996712,22.996712
plan_1125_dataset\test\images\200108812_3 Stevenson Close_EN5 1DR_h.png,98.68421,74.6,24.059212,24.059212
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_a.png,98.68421,164.2,-65.56579,65.56579
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_b.png,98.68421,175.9,-77.19079,77.19079
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_c.png,98.68421,162.6,-63.94079,63.94079
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_d.png,98.68421,170.9,-72.19079,72.19079
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_e.png,98.68421,156.5,-57.81579,57.81579
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_f.png,98.68421,158.4,-59.69079,59.69079
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_g.png,98.68421,159.5,-60.81579,60.81579
plan_1125_dataset\test\images\202149251_Flat 5 Coral House Lapis Close_NW10 7FH_h.png,98.68421,161.4,-62.69079,62.69079
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_a.png,98.24561,123.7,-25.441887,25.441887
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_b.png,98.24561,138.8,-40.504387,40.504387
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_c.png,98.24561,123.94,-25.691887,25.691887
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_d.png,98.24561,133.0,-34.754387,34.754387
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_e.png,98.24561,126.5,-28.254387,28.254387
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_f.png,98.24561,131.8,-33.504387,33.504387
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_g.png,98.24561,126.9,-28.629387,28.629387
plan_1125_dataset\test\images\100089541_Flat 19 Liberty Court Stern Close_IG11 0XY_h.png,98.24561,135.6,-37.379387,37.379387
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_a.png,97.807014,121.7,-23.880486,23.880486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_b.png,97.807014,119.3,-21.505486,21.505486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_c.png,97.807014,119.06,-21.255486,21.255486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_d.png,97.807014,119.0,-21.192986,21.192986
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_e.png,97.807014,120.4,-22.567986,22.567986
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_f.png,97.807014,120.6,-22.817986,22.817986
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_g.png,97.807014,117.44,-19.630486,19.630486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_h.png,97.807014,119.1,-21.317986,21.317986
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_a.png,97.36842,141.0,-43.631577,43.631577
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_b.png,97.36842,145.4,-48.006577,48.006577
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_c.png,97.36842,137.9,-40.506577,40.506577
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_d.png,97.36842,146.0,-48.631577,48.631577
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_e.png,97.36842,144.9,-47.506577,47.506577
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_f.png,97.36842,136.5,-39.131577,39.131577
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_g.png,97.36842,166.4,-69.00658,69.00658
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_h.png,97.36842,151.1,-53.756577,53.756577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_a.png,97.36842,142.4,-45.006577,45.006577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_b.png,97.36842,153.2,-55.881577,55.881577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_c.png,97.36842,142.4,-45.006577,45.006577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_d.png,97.36842,135.4,-38.006577,38.006577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_e.png,97.36842,161.6,-64.25658,64.25658
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_f.png,97.36842,150.4,-53.006577,53.006577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_g.png,97.36842,142.9,-45.506577,45.506577
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_h.png,97.36842,145.0,-47.631577,47.631577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_a.png,97.36842,140.4,-43.006577,43.006577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_b.png,97.36842,129.0,-31.631577,31.631577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_c.png,97.36842,135.6,-38.256577,38.256577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_d.png,97.36842,129.6,-32.256577,32.256577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_e.png,97.36842,120.1,-22.756577,22.756577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_f.png,97.36842,134.9,-37.506577,37.506577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_g.png,97.36842,114.3,-16.944077,16.944077
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_h.png,97.36842,110.75,-13.381577,13.381577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_a.png,97.36842,134.0,-36.631577,36.631577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_b.png,97.36842,132.2,-34.881577,34.881577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_c.png,97.36842,134.2,-36.881577,36.881577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_d.png,97.36842,132.8,-35.381577,35.381577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_e.png,97.36842,133.6,-36.256577,36.256577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_f.png,97.36842,135.5,-38.131577,38.131577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_g.png,97.36842,135.6,-38.256577,38.256577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_h.png,97.36842,134.1,-36.756577,36.756577
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_a.png,96.929825,92.7,4.242325,4.242325
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_b.png,96.929825,96.2,0.7423248,0.7423248
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_c.png,96.929825,92.2,4.742325,4.742325
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_d.png,96.929825,89.0,7.929825,7.929825
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_e.png,96.929825,102.3,-5.382675,5.382675
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_f.png,96.929825,100.75,-3.8201752,3.8201752
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_g.png,96.929825,96.0,0.9298248,0.9298248
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_h.png,96.929825,102.4,-5.445175,5.445175
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_a.png,96.49123,123.7,-27.196274,27.196274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_b.png,96.49123,123.2,-26.696274,26.696274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_c.png,96.49123,123.5,-27.008774,27.008774
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_d.png,96.49123,123.1,-26.633774,26.633774
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_e.png,96.49123,123.7,-27.196274,27.196274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_f.png,96.49123,124.1,-27.633774,27.633774
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_g.png,96.49123,124.25,-27.758774,27.758774
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_h.png,96.49123,123.06,-26.571274,26.571274
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_a.png,96.49123,140.2,-43.758774,43.758774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_b.png,96.49123,122.0,-25.508774,25.508774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_c.png,96.49123,139.1,-42.633774,42.633774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_d.png,96.49123,128.2,-31.758774,31.758774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_e.png,96.49123,134.8,-38.258774,38.258774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_f.png,96.49123,135.1,-38.633774,38.633774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_g.png,96.49123,130.4,-33.883774,33.883774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_h.png,96.49123,136.4,-39.883774,39.883774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_a.png,96.49123,135.5,-39.008774,39.008774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_b.png,96.49123,139.2,-42.758774,42.758774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_c.png,96.49123,132.8,-36.258774,36.258774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_d.png,96.49123,129.8,-33.258774,33.258774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_e.png,96.49123,126.56,-30.071274,30.071274
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_f.png,96.49123,123.25,-26.758774,26.758774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_g.png,96.49123,133.0,-36.508774,36.508774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_h.png,96.49123,135.4,-38.883774,38.883774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_a.png,96.49123,130.2,-33.758774,33.758774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_b.png,96.49123,129.1,-32.633774,32.633774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_c.png,96.49123,134.0,-37.508774,37.508774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_d.png,96.49123,129.5,-33.008774,33.008774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_e.png,96.49123,128.9,-32.383774,32.383774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_f.png,96.49123,130.0,-33.508774,33.508774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_g.png,96.49123,129.6,-33.133774,33.133774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_h.png,96.49123,129.5,-33.008774,33.008774
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_a.png,95.61404,135.0,-39.385963,39.385963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_b.png,95.61404,140.5,-44.885963,44.885963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_c.png,95.61404,141.2,-45.635963,45.635963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_d.png,95.61404,135.4,-39.760963,39.760963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_e.png,95.61404,128.0,-32.385963,32.385963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_f.png,95.61404,127.5,-31.885963,31.885963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_g.png,95.61404,134.1,-38.510963,38.510963
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_h.png,95.61404,128.2,-32.635963,32.635963
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_a.png,95.17544,158.4,-63.199562,63.199562
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_b.png,95.17544,165.1,-69.94956,69.94956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_c.png,95.17544,160.4,-65.19956,65.19956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_d.png,95.17544,157.4,-62.199562,62.199562
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_e.png,95.17544,158.1,-62.949562,62.949562
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_f.png,95.17544,173.1,-77.94956,77.94956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_g.png,95.17544,165.4,-70.19956,70.19956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_h.png,95.17544,165.9,-70.69956,70.69956
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_a.png,94.73684,124.4,-29.63816,29.63816
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_b.png,94.73684,124.3,-29.57566,29.57566
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_c.png,94.73684,122.44,-27.70066,27.70066
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_d.png,94.73684,113.56,-18.82566,18.82566
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_e.png,94.73684,120.25,-25.51316,25.51316
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_f.png,94.73684,122.75,-28.01316,28.01316
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_g.png,94.73684,119.2,-24.45066,24.45066
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_h.png,94.73684,122.7,-27.95066,27.95066
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_a.png,94.73684,111.3,-16.57566,16.57566
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_b.png,94.73684,115.06,-20.32566,20.32566
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_c.png,94.73684,113.25,-18.51316,18.51316
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_d.png,94.73684,116.94,-22.20066,22.20066
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_e.png,94.73684,117.1,-22.38816,22.38816
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_f.png,94.73684,114.0,-19.26316,19.26316
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_g.png,94.73684,114.94,-20.20066,20.20066
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_h.png,94.73684,111.7,-16.95066,16.95066
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_a.png,94.29825,88.94,5.3607483,5.3607483
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_b.png,94.29825,87.4,6.9232483,6.9232483
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_c.png,94.29825,91.4,2.9232483,2.9232483
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_d.png,94.29825,85.2,9.110748,9.110748
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_e.png,94.29825,85.4,8.923248,8.923248
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_f.png,94.29825,84.5,9.798248,9.798248
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_g.png,94.29825,100.94,-6.6392517,6.6392517
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_h.png,94.29825,98.0,-3.7017517,3.7017517
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_a.png,93.85965,109.25,-15.39035,15.39035
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_b.png,93.85965,109.9,-16.01535,16.01535
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_c.png,93.85965,109.44,-15.57785,15.57785
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_d.png,93.85965,109.06,-15.20285,15.20285
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_e.png,93.85965,110.06,-16.20285,16.20285
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_f.png,93.85965,111.3,-17.45285,17.45285
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_g.png,93.85965,109.0,-15.14035,15.14035
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_h.png,93.85965,108.5,-14.64035,14.64035
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_a.png,93.42105,133.8,-40.32895,40.32895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_b.png,93.42105,134.6,-41.20395,41.20395
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_c.png,93.42105,151.0,-57.57895,57.57895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_d.png,93.42105,133.4,-39.95395,39.95395
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_e.png,93.42105,157.8,-64.32895,64.32895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_f.png,93.42105,150.5,-57.07895,57.07895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_g.png,93.42105,148.6,-55.20395,55.20395
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_h.png,93.42105,159.0,-65.57895,65.57895
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_a.png,92.54386,86.4,6.1688614,6.1688614
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_b.png,92.54386,85.2,7.3563614,7.3563614
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_c.png,92.54386,86.56,5.9813614,5.9813614
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_d.png,92.54386,84.44,8.106361,8.106361
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_e.png,92.54386,86.7,5.8563614,5.8563614
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_f.png,92.54386,87.7,4.8563614,4.8563614
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_g.png,92.54386,86.1,6.4188614,6.4188614
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_h.png,92.54386,85.44,7.1063614,7.1063614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_a.png,92.54386,142.5,-49.95614,49.95614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_b.png,92.54386,140.9,-48.33114,48.33114
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_c.png,92.54386,142.5,-49.95614,49.95614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_d.png,92.54386,141.8,-49.20614,49.20614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_e.png,92.54386,141.8,-49.20614,49.20614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_f.png,92.54386,141.6,-49.08114,49.08114
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_g.png,92.54386,146.6,-54.08114,54.08114
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_h.png,92.54386,144.1,-51.58114,51.58114
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_a.png,92.10526,129.8,-37.644737,37.644737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_b.png,92.10526,118.25,-26.144737,26.144737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_c.png,92.10526,135.0,-42.894737,42.894737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_d.png,92.10526,121.44,-29.332237,29.332237
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_e.png,92.10526,119.94,-27.832237,27.832237
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_f.png,92.10526,118.4,-26.269737,26.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_g.png,92.10526,118.5,-26.394737,26.394737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_h.png,92.10526,118.75,-26.644737,26.644737
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_a.png,91.666664,90.25,1.4166641,1.4166641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_b.png,91.666664,89.44,2.2291641,2.2291641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_c.png,91.666664,89.2,2.4791641,2.4791641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_d.png,91.666664,89.25,2.4166641,2.4166641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_e.png,91.666664,91.56,0.10416412,0.10416412
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_f.png,91.666664,91.94,-0.27083588,0.27083588
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_g.png,91.666664,92.7,-1.0208359,1.0208359
