img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\202121666_1 Brewery Close_HA0 2XA_c.png,196.05263,166.2,29.802628,29.802628
plan_1125_dataset\train\images\100020420542_Flat 12 Kendall Lodge Willow Tree Walk_BR1 3LJ_a.png,115.789474,121.44,-5.6480255,5.6480255
plan_1125_dataset\train\images\100020426663_Flat 2 Wilton House St Pauls Cray Road_BR7 6QG_d.png,252.63158,207.5,45.131577,45.131577
plan_1125_dataset\train\images\200223671_4a Potters Road_EN5 5HW_8979_e.png,70.17544,180.2,-110.07456,110.07456
plan_1125_dataset\train\images\200037773_28 Elmshurst Crescent_N2 0LP_b.png,345.17545,351.0,-5.8245544,5.8245544
plan_1125_dataset\train\images\100090785_32 Greenslade Road_IG11 9XE_h.png,159.64912,135.5,24.149124,24.149124
plan_1125_dataset\train\images\202200159_Flat 2 Octave House Empire Way_HA9 0RH_b.png,111.8421,112.06,-0.22039795,0.22039795
plan_1125_dataset\train\images\100020390238_Flat 3 Hollydene Beckenham Lane_BR2 0DH_d.png,162.2807,211.0,-48.7193,48.7193
plan_1125_dataset\train\images\200223872_110a Pembroke Road_N10 2JB_132856_g.png,152.19298,299.2,-147.05702,147.05702
plan_1125_dataset\train\images\200085057_Flat 2 Upper Fosters New Brent Street London_NW4 2DL_a.png,146.05263,193.0,-46.947372,46.947372
plan_1125_dataset\train\images\202026788_41 Wilson Close_HA9 9SU_d.png,161.8421,177.0,-15.157898,15.157898
plan_1125_dataset\train\images\200026887_92 Coppetts Road_N10 1JU_e.png,199.5614,176.1,23.436401,23.436401
plan_1125_dataset\train\images\200033407_Flat 11 Stephens Lodge Woodside Lane_N12 8QH_36166_f.png,102.63158,126.4,-23.743423,23.743423
plan_1125_dataset\train\images\200018969_56 Cambridge Gardens_N10 2LN_h.png,107.01755,161.0,-53.982452,53.982452
plan_1125_dataset\train\images\100020253675_55 Kimberley Drive_DA14 4PP_e.png,206.57895,134.6,71.95395,71.95395
plan_1125_dataset\train\images\200211949_161b East Barnet Road_EN4 8QS_107971_c.png,205.26315,202.1,3.138153,3.138153
plan_1125_dataset\train\images\100032724_132 Whalebone Lane South_RM8 1BA_b.png,148.6842,183.5,-34.815796,34.815796
plan_1125_dataset\train\images\200061776_Flat 5 Thatcham Court High Road_N20 9QU_d.png,343.85965,269.5,74.35965,74.35965
plan_1125_dataset\train\images\200000075118_Flat 148 Clifford s Inn Fetter Lane_EC4A 1BY_d.png,345.61404,315.5,30.114044,30.114044
plan_1125_dataset\train\images\100019212_256 Longbridge Road_IG11 9EJ_g.png,194.73685,218.1,-23.388153,23.388153
plan_1125_dataset\train\images\100031771_87 Waterside Close_IG11 9EL_a.png,162.2807,113.44,48.8432,48.8432
plan_1125_dataset\train\images\202039713_Flat 22 Tarranbrae Willesden Lane_NW6 7PL_5080_h.png,85.08772,177.1,-92.03728,92.03728
plan_1125_dataset\train\images\200015423_Flat 10 Halifax Broadhead Strand_NW9 5PJ_c.png,142.10527,105.0,37.10527,37.10527
plan_1125_dataset\train\images\100064416_177 Great Cullings_RM7 0YR_d.png,136.8421,186.2,-49.407898,49.407898
plan_1125_dataset\train\images\100020443821_13 Tarragon Grove_SE26 5ND_g.png,97.36842,129.4,-32.006577,32.006577
plan_1125_dataset\train\images\10002170172_362a Ripple Road_IG11 7RR_h.png,182.89473,191.4,-8.48027,8.48027
plan_1125_dataset\train\images\200070449_18 Laburnum Close_N11 3NR_f.png,150.8772,147.6,3.2521973,3.2521973
plan_1125_dataset\train\images\200025566_Flat 15 Ajax Court Colindale Avenue_NW9 5EU_d.png,263.5965,308.2,-44.653503,44.653503
plan_1125_dataset\train\images\10011848482_Flat 3 Francis Court Macarthur Close_DA8 1DQ_37626_b.png,93.85965,123.7,-29.82785,29.82785
plan_1125_dataset\train\images\200105556_14 Springfield Close London_N12 7NT_130477_b.png,119.73684,192.4,-72.63816,72.63816
plan_1125_dataset\train\images\202107970_113 Conifer Way_HA0 3QR_d.png,92.10526,121.7,-29.582237,29.582237
plan_1125_dataset\train\images\100020265276_193a Bellegrove Road_DA16 3RA_d.png,227.63158,228.2,-0.61842346,0.61842346
plan_1125_dataset\train\images\202111663_Flat 15 Coronation Court Willesden Lane_NW6 7RE_g.png,289.4737,266.0,23.473694,23.473694
plan_1125_dataset\train\images\200000075059_Flat 75 Clifford s Inn Fetter Lane_EC4A 1BX_b.png,112.7193,166.4,-53.6557,53.6557
plan_1125_dataset\train\images\100020416762_14 Tavistock Road_BR2 0SY_b.png,165.78947,108.56,57.226974,57.226974
plan_1125_dataset\train\images\10002167475_Flat 7 Driberg Court Bromhall Road_RM9 4PQ_f.png,114.03509,125.8,-11.777412,11.777412
plan_1125_dataset\train\images\100056485_197 Gurney Close_IG11 8JZ_f.png,109.649124,147.5,-37.850876,37.850876
plan_1125_dataset\train\images\200000072098_Flat 7 Amen Lodge Warwick Lane_EC4M 7BY_e.png,134.21053,201.1,-66.914474,66.914474
plan_1125_dataset\train\images\202107978_105 Conifer Way_HA0 3QR_h.png,389.0351,274.8,114.285095,114.285095
plan_1125_dataset\train\images\202001371_Flat 24 Debham Court_NW2 6YX_c.png,90.789474,142.0,-51.210526,51.210526
plan_1125_dataset\train\images\100020438944_47 Lullington Road_SE20 8DG_g.png,127.63158,128.5,-0.86842346,0.86842346
plan_1125_dataset\train\images\200041784_Flat 6 Belmont Court Finchley Road_NW11 6XS_a.png,195.61403,243.1,-47.51097,47.51097
plan_1125_dataset\train\images\200045153_Flat 1 Fernhall Friern Park_N12 9LT_c.png,428.0702,388.2,39.82019,39.82019
plan_1125_dataset\train\images\202094587_35 Gloucester Close_NW10 8EG_d.png,160.9649,176.4,-15.410095,15.410095
plan_1125_dataset\train\images\100064419_171 Great Cullings_RM7 0YR_d.png,173.6842,180.4,-6.690796,6.690796
plan_1125_dataset\train\images\100090954_89 Greenslade Road_IG11 9XF_e.png,223.6842,162.1,61.559204,61.559204
plan_1125_dataset\train\images\100020233340_21 Mariners Walk_DA8 2PE_g.png,121.052635,140.6,-19.572365,19.572365
plan_1125_dataset\train\images\202039650_10a Tatam Road_NW10 8HT_e.png,135.52632,159.1,-23.598679,23.598679
plan_1125_dataset\train\images\202039713_Flat 22 Tarranbrae Willesden Lane_NW6 7PL_5080_c.png,85.08772,170.8,-85.66228,85.66228
plan_1125_dataset\train\images\200023389_Flat 6 Abbey Court Clandon Gardens_N3 3BG_c.png,260.0877,197.8,62.337708,62.337708
plan_1125_dataset\train\images\100020222903_184 Station Road Crayford_DA1 3QQ_f.png,175.4386,202.9,-27.436401,27.436401
plan_1125_dataset\train\images\100020256255_Flat 1 Beech House Manor Road_DA15 7HZ_f.png,192.54385,98.8,93.73135,93.73135
plan_1125_dataset\train\images\200026642_1 Connaught Road_EN5 2PZ_d.png,259.21054,303.0,-43.78946,43.78946
plan_1125_dataset\train\images\200032147_45 Denison Close_N2 0JU_g.png,156.57895,203.4,-46.79605,46.79605
plan_1125_dataset\train\images\202095307_Flat 2 Gladstone Court Anson Road_NW2 4LA_g.png,195.61403,171.5,24.114029,24.114029
plan_1125_dataset\train\images\100067370_14 Thatches Grove_RM6 5LA_b.png,127.63158,131.5,-3.8684235,3.8684235
plan_1125_dataset\train\images\202108112_86 Cornmow Drive_NW10 1BB_b.png,119.29825,120.5,-1.2017517,1.2017517
plan_1125_dataset\train\images\100020253030_27 Heron Crescent_DA14 6RT_e.png,122.807014,164.4,-41.567986,41.567986
plan_1125_dataset\train\images\200130904_80 Woodvale Way_NW11 8SQ_g.png,174.1228,187.1,-13.002197,13.002197
plan_1125_dataset\train\images\200077058_Flat 54 Lyttelton Court Lyttelton Road_N2 0ED_69390_f.png,174.5614,201.2,-26.688599,26.688599
plan_1125_dataset\train\images\100020223367_19 Woodfall Drive_DA1 4TN_1845_e.png,79.82456,99.4,-19.550438,19.550438
plan_1125_dataset\train\images\100020437171_13 Haysleigh Gardens_SE20 8SS_h.png,165.78947,183.5,-17.710526,17.710526
plan_1125_dataset\train\images\202075075_16a Leith Close_NW9 8DE_c.png,203.07018,199.1,3.9451752,3.9451752
plan_1125_dataset\train\images\95513409_Apartment 46 Roman House Wood Street_EC2Y 5AG_e.png,72.807014,104.06,-31.255486,31.255486
plan_1125_dataset\train\images\200038591_Flat 37 Etchingham Court Etchingham Park Road_N3 2EA_e.png,138.5965,176.2,-37.653503,37.653503
plan_1125_dataset\train\images\200099823_Flat 158 Princess Park Manor Royal Drive_N11 3FR_h.png,114.91228,134.8,-19.837723,19.837723
plan_1125_dataset\train\images\100020487271_7 Kingsway_BR4 9JD_h.png,194.73685,171.1,23.611847,23.611847
plan_1125_dataset\train\images\200094972_Flat 10 Sandringham Court Priory Field Drive_HA8 9QU_37770_d.png,124.5614,118.75,5.8114014,5.8114014
plan_1125_dataset\train\images\100091014_28 Causton Square_RM10 9HB_e.png,140.35088,130.9,9.475876,9.475876
plan_1125_dataset\train\images\202038225_213c Tokyngton Avenue_HA9 6HD_d.png,124.12281,127.9,-3.7521896,3.7521896
plan_1125_dataset\train\images\202134438_Flat 136 Ashford Court Ashford Road_NW2 6BT_d.png,88.1579,170.1,-81.9671,81.9671
plan_1125_dataset\train\images\10011848307_Flat 13 Schooner House Chichester Wharf_DA8 1BF_b.png,82.45614,124.25,-41.79386,41.79386
plan_1125_dataset\train\images\100016183_33 Ivinghoe Road_RM8 2NB_g.png,414.9123,237.6,177.2873,177.2873
plan_1125_dataset\train\images\100022900739_Flat 59 Green Bank Lodge Forest Close_BR7 5QS_d.png,61.842106,77.8,-15.970394,15.970394
plan_1125_dataset\train\images\200049986_19 Grange Avenue East Barnet_EN4 8NJ_e.png,152.63158,153.1,-0.49342346,0.49342346
plan_1125_dataset\train\images\100011687_73a Halbutt Street_RM9 5AR_f.png,174.1228,171.5,2.6228027,2.6228027
plan_1125_dataset\train\images\100020439807_30 Model Farm Close_SE9 4DR_d.png,175.8772,177.4,-1.4978027,1.4978027
plan_1125_dataset\train\images\100020489445_10 Rosslyn Close_BR4 9HX_b.png,167.54385,168.6,-1.0811462,1.0811462
plan_1125_dataset\train\images\100090747_9 Greenslade Road_IG11 9XE_g.png,127.63158,197.0,-69.36842,69.36842
plan_1125_dataset\train\images\100020243749_45 Whernside Close_SE28 8HB_g.png,105.70175,123.44,-17.735748,17.735748
plan_1125_dataset\train\images\100032821_100 Winding Way_RM8 2TB_c.png,147.36842,130.9,16.493423,16.493423
plan_1125_dataset\train\images\200130867_43 Woodvale Way_NW11 8SQ_d.png,291.22806,227.0,64.22806,64.22806
plan_1125_dataset\train\images\100028328_Flat 31 Willow Court Spring Close_RM8 1SW_d.png,79.38596,73.06,6.3234634,6.3234634
plan_1125_dataset\train\images\200082752_8 Moorlands Avenue_NW7 2DF_22386_d.png,116.666664,118.9,-2.2083359,2.2083359
plan_1125_dataset\train\images\100020940_16 Marlborough Road_RM8 2HU_e.png,113.59649,116.44,-2.841011,2.841011
plan_1125_dataset\train\images\202020982_58 Chamberlayne Avenue_HA9 8SR_c.png,170.17545,226.8,-56.574554,56.574554
plan_1125_dataset\train\images\10002170072_Flat 6 Runnel Court Spring Place_IG11 7GF_e.png,103.50877,96.44,7.071274,7.071274
plan_1125_dataset\train\images\100046799_58 Plumtree Close_RM10 8UA_a.png,135.08772,137.6,-2.5372772,2.5372772
plan_1125_dataset\train\images\100020430883_Flat 22 Avenue Court Avenue Road_SE20 7RX_e.png,177.19298,171.4,5.817978,5.817978
plan_1125_dataset\train\images\100025402_730 Rainham Road South_RM10 8YT_c.png,156.57895,151.5,5.078949,5.078949
plan_1125_dataset\train\images\10011843700_17 Terence Court_DA17 5LB_h.png,251.75438,206.2,45.50438,45.50438
plan_1125_dataset\train\images\200039378_26 Fairfield Close_N12 9ST_c.png,126.75439,135.1,-8.370613,8.370613
plan_1125_dataset\train\images\200019239_23 Capel Close_N20 0QU_h.png,150.4386,176.8,-26.311401,26.311401
plan_1125_dataset\train\images\202108141_57 Cornmow Drive_NW10 1BA_98797_a.png,103.070175,138.5,-35.429825,35.429825
plan_1125_dataset\train\images\200002898_311 Alexandra Road_N10 2EU_a.png,219.29825,193.9,25.423248,25.423248
plan_1125_dataset\train\images\100020468861_48 Oakdene Road_BR5 2AN_c.png,171.49123,204.6,-33.133774,33.133774
plan_1125_dataset\train\images\100020206778_187a Eversley Avenue_DA7 6SN_c.png,175.0,164.5,10.5,10.5
plan_1125_dataset\train\images\100061171_9 Tudor Road_IG11 9RX_h.png,243.42105,199.1,44.29605,44.29605
plan_1125_dataset\train\images\100022920931_83 Picardy Road_DA17 5QL_c.png,227.19298,269.2,-42.057022,42.057022
plan_1125_dataset\train\images\200099838_Flat 173 Princess Park Manor Royal Drive_N11 3FR_133444_g.png,144.29825,193.4,-49.07675,49.07675
plan_1125_dataset\train\images\100046802_76 Plumtree Close_RM10 8UA_e.png,174.1228,144.1,29.997803,29.997803
plan_1125_dataset\train\images\100020189630_Flat 42 Alonso House Essenden Road_DA17 5EG_27915_d.png,167.10527,219.2,-52.14473,52.14473
plan_1125_dataset\train\images\200065475_Flat 6 Timberdene Holders Hill Road_NW4 1LA_b.png,160.08772,104.25,55.837723,55.837723
plan_1125_dataset\train\images\100020209522_53 Hudson Road_DA7 4PQ_b.png,307.01755,221.9,85.14255,85.14255
plan_1125_dataset\train\images\200037825_80 Elmshurst Crescent_N2 0LP_g.png,400.4386,238.0,162.4386,162.4386
plan_1125_dataset\train\images\100042896_111 Honey Close_RM10 8TF_e.png,159.21053,186.1,-26.914474,26.914474
plan_1125_dataset\train\images\202077790_Flat 4 Kingsmere Court Salmon Street_NW9 8PX_c.png,401.7544,343.2,58.504395,58.504395
plan_1125_dataset\train\images\202128601_12b Bowrons Avenue_HA0 4QS_h.png,227.63158,193.2,34.381577,34.381577
plan_1125_dataset\train\images\200041914_Flat 11 Temple Fortune House Finchley Road_NW11 6XH_h.png,310.5263,305.2,5.276306,5.276306
plan_1125_dataset\train\images\100020469715_16 Palewell Close_BR5 3BX_g.png,259.6491,175.1,84.52411,84.52411
plan_1125_dataset\train\images\100020392995_142c Burnt Ash Lane_BR1 5AF_g.png,300.8772,299.5,1.3771973,1.3771973
plan_1125_dataset\train\images\202149260_Flat 14 Coral House Lapis Close_NW10 7FH_c.png,61.403507,132.8,-71.3465,71.3465
plan_1125_dataset\train\images\100090227_Flat 11 Fortune Court Stern Close_IG11 0XZ_g.png,95.61404,125.8,-30.198463,30.198463
plan_1125_dataset\train\images\100011773_73 Halbutt Street_RM9 5AR_e.png,127.192986,143.4,-16.182014,16.182014
plan_1125_dataset\train\images\200095496_93 Puller Road_EN5 4HQ_135130_g.png,260.5263,192.1,68.401306,68.401306
plan_1125_dataset\train\images\100057240_9 Harts Lane_IG11 8LZ_f.png,192.54385,269.8,-77.20615,77.20615
plan_1125_dataset\train\images\200083912_3 Neale Close_N2 0LE_b.png,213.1579,163.8,49.407898,49.407898
plan_1125_dataset\train\images\100020454530_2 Cray Valley Road_BR5 2EZ_e.png,251.75438,220.0,31.75438,31.75438
plan_1125_dataset\train\images\100020226679_21 Chandlers Drive_DA8 1LL_77365_a.png,118.85965,126.2,-7.3278503,7.3278503
plan_1125_dataset\train\images\100089294_38 Chantress Close_RM10 9YW_f.png,234.21053,143.1,91.085526,91.085526
plan_1125_dataset\train\images\200121712_Flat 2 South Lodge Warwick Road_EN5 5ET_11012_d.png,193.42105,182.5,10.921051,10.921051
plan_1125_dataset\train\images\200197989_85b Watford Way_NW4 4RS_f.png,186.8421,165.1,21.717102,21.717102
plan_1125_dataset\train\images\200046298_27 Galdana Avenue_EN5 5JT_a.png,304.82455,184.0,120.824554,120.824554
plan_1125_dataset\train\images\200229501_81 Draycott Close_NW2 1UW_e.png,74.5614,114.0,-39.4386,39.4386
plan_1125_dataset\train\images\200000073204_Flat 503 Bryer Court Barbican_EC2Y 8DE_b.png,122.36842,120.7,1.6809235,1.6809235
plan_1125_dataset\train\images\200000073803_Flat 126 John Trundle Court Barbican_EC2Y 8NE_f.png,126.31579,172.2,-45.93421,45.93421
plan_1125_dataset\train\images\200000073012_Flat 552 Ben Jonson House Barbican_EC2Y 8NH_g.png,281.14035,308.5,-27.35965,27.35965
plan_1125_dataset\train\images\100053415_60 Bateman Close_IG11 8QS_g.png,194.73685,190.9,3.861847,3.861847
plan_1125_dataset\train\images\100032744_92 Whalebone Lane South_RM8 1BA_a.png,399.5614,204.2,195.3114,195.3114
plan_1125_dataset\train\images\200059240_Flat 16 Hocroft Court Hendon Way_NW2 2LU_h.png,222.36842,256.5,-34.131577,34.131577
plan_1125_dataset\train\images\100020190596_171 Heathdene Drive_DA17 6HZ_f.png,99.5614,156.2,-56.6886,56.6886
plan_1125_dataset\train\images\200004679_Flat 27 Ashbourne Court Ashbourne Close_N12 8SA_a.png,126.75439,193.8,-66.99561,66.99561
plan_1125_dataset\train\images\100020206849_22 Fairfield Road_DA7 4PD_g.png,205.26315,186.2,19.013153,19.013153
plan_1125_dataset\train\images\202036846_Flat 24 Teal Court Elgar Avenue_NW10 8PG_b.png,232.01755,240.2,-8.232452,8.232452
plan_1125_dataset\train\images\200195504_19 Bloomsbury Close_NW7 2DT_b.png,175.4386,163.0,12.438599,12.438599
plan_1125_dataset\train\images\200000075059_Flat 75 Clifford s Inn Fetter Lane_EC4A 1BX_h.png,112.7193,163.8,-51.0307,51.0307
plan_1125_dataset\train\images\200118006_10a Torrington Park_N12 9SS_c.png,151.3158,156.4,-5.059204,5.059204
plan_1125_dataset\train\images\100020226470_49 Canada Road_DA8 2HE_84863_e.png,86.40351,130.5,-44.09649,44.09649
plan_1125_dataset\train\images\100091801_Flat 15 Admiral Court Stern Close_IG11 0YA_d.png,182.01755,149.9,32.142548,32.142548
plan_1125_dataset\train\images\100022923584_77 Cricketers Close_DA8 1TX_43206_c.png,76.75439,102.56,-25.808113,25.808113
plan_1125_dataset\train\images\100032801_173b Whalebone Lane South_RM8 1AT_e.png,184.21053,205.9,-21.664474,21.664474
plan_1125_dataset\train\images\200008077_34 Basing Way_N3 3BY_h.png,360.5263,311.5,49.026306,49.026306
plan_1125_dataset\train\images\100020440782_189 Orchard Grove_SE20 8BQ_h.png,196.05263,184.6,11.427628,11.427628
plan_1125_dataset\train\images\200095012_20 Priory Field Drive_HA8 9PU_a.png,194.29825,137.6,56.67325,56.67325
plan_1125_dataset\train\images\100064531_24 Great Cullings_RM7 0YL_g.png,206.14035,215.6,-9.48465,9.48465
plan_1125_dataset\train\images\100000649_19 Aidan Close_RM8 3LE_e.png,101.31579,121.4,-20.059212,20.059212
plan_1125_dataset\train\images\100020448551_40 Batchwood Green_BR5 2NF_c.png,207.01755,266.0,-58.982452,58.982452
plan_1125_dataset\train\images\202084437_Flat 8 Homefirs House Wembley Park Drive_HA9 8HN_d.png,210.9649,244.8,-33.785095,33.785095
plan_1125_dataset\train\images\202001465_71 Campbell Gordon Way_NW2 6RW_a.png,149.5614,123.25,26.311401,26.311401
plan_1125_dataset\train\images\100061037_84 Tomlins Orchard_IG11 7LR_h.png,129.38597,124.4,5.010971,5.010971
plan_1125_dataset\train\images\100031703_161 Waterside Close_IG11 9EN_34122_h.png,116.666664,142.4,-25.708336,25.708336
plan_1125_dataset\train\images\200228522_23 Simms Gardens_N2 8HT_c.png,208.77193,138.4,70.39693,70.39693
plan_1125_dataset\train\images\100020218909_56 Woolwich Road_DA7 4HU_e.png,157.45615,198.1,-40.668854,40.668854
plan_1125_dataset\train\images\100020408844_Flat 3 Page Heath Court Page Heath Lane_BR1 2DT_b.png,161.8421,185.1,-23.282898,23.282898
plan_1125_dataset\train\images\200090560_9 Park Farm Close_N2 0PU_c.png,163.1579,180.1,-16.967102,16.967102
plan_1125_dataset\train\images\202093030_11c Grosvenor Gardens_NW2 4QN_c.png,131.14035,191.0,-59.85965,59.85965
plan_1125_dataset\train\images\202065615_9 Marley Walk_NW2 4PY_b.png,235.52632,223.0,12.526321,12.526321
plan_1125_dataset\train\images\200079982_Flat 29 St Elizabeths Court Mayfield Avenue_N12 9HZ_a.png,75.87719,101.06,-25.18531,25.18531
plan_1125_dataset\train\images\202109165_2 Clement Close_NW6 7AL_c.png,157.89473,174.0,-16.10527,16.10527
plan_1125_dataset\train\images\200019242_26 Capel Close_N20 0QU_b.png,275.0,289.8,-14.75,14.75
plan_1125_dataset\train\images\100013640_15 Haydon Road_RM8 2PA_d.png,125.87719,114.5,11.37719,11.37719
plan_1125_dataset\train\images\202089156_12 Harrowdene Close_HA0 2JE_38836_c.png,148.24562,173.9,-25.62938,25.62938
plan_1125_dataset\train\images\100021054_210 Maxey Road_RM9 5TU_f.png,204.38597,139.6,64.76097,64.76097
plan_1125_dataset\train\images\202142480_Flat 1 Bell House Hirst Crescent_HA9 7HE_h.png,150.4386,130.8,19.688599,19.688599
plan_1125_dataset\train\images\100020385173_10 Station Estate_BR3 4DS_b.png,136.4035,189.5,-53.096497,53.096497
plan_1125_dataset\train\images\200056170_Flat 17 Hampden Court Hampden Road_N10 2HN_h.png,239.91228,276.2,-36.337723,36.337723
plan_1125_dataset\train\images\100020244720_25 Alma Road_DA14 4HN_80635_g.png,127.63158,150.9,-23.243423,23.243423
plan_1125_dataset\train\images\100034394_93 Armstead Walk_RM10 9PD_f.png,183.33333,197.0,-13.666672,13.666672
plan_1125_dataset\train\images\100032519_404 Whalebone Lane South_RM6 6HP_d.png,214.0351,244.6,-30.589905,30.589905
plan_1125_dataset\train\images\200031091_30 Deanery Close_N2 8NS_14461_h.png,110.52631,168.9,-58.348686,58.348686
plan_1125_dataset\train\images\100034609_11 Alfreds Gardens_IG11 7XN_d.png,225.4386,265.0,-39.5614,39.5614
plan_1125_dataset\train\images\100025429_650 Rainham Road South_RM10 8YS_e.png,154.82455,181.8,-26.925446,26.925446
plan_1125_dataset\train\images\200026219_Flat 6 Monkswell Court Colney Hatch Lane_N10 2JH_a.png,286.8421,315.0,-28.157898,28.157898
plan_1125_dataset\train\images\100028325_Flat 35 Willow Court Spring Close_RM8 1SW_f.png,130.26315,99.6,30.638153,30.638153
plan_1125_dataset\train\images\200005734_64a Avondale Avenue_EN4 8ND_e.png,236.8421,241.5,-4.657898,4.657898
plan_1125_dataset\train\images\100020266124_27 Bruce Close_DA16 1RB_f.png,146.92982,160.5,-13.570175,13.570175
plan_1125_dataset\train\images\100059182_7 St Anns_IG11 7AL_e.png,225.8772,212.9,13.002197,13.002197
plan_1125_dataset\train\images\100006376_10 Cherry Gardens_RM9 5BL_f.png,178.94737,213.8,-34.802628,34.802628
plan_1125_dataset\train\images\10002169809_Flat 6 Benedicts Wharf Highbridge Road_IG11 7BB_36510_d.png,65.789474,130.5,-64.710526,64.710526
plan_1125_dataset\train\images\100020205739_53a Downbank Avenue_DA7 6RT_a.png,114.47369,142.6,-28.151314,28.151314
plan_1125_dataset\train\images\200000072910_Flat 317 Ben Jonson House Barbican_EC2Y 8NQ_g.png,77.192986,118.56,-41.369514,41.369514
plan_1125_dataset\train\images\100020204153_41 Castleton Avenue_DA7 6QT_f.png,172.80702,181.4,-8.567978,8.567978
plan_1125_dataset\train\images\100020243847_22 Woburn Close_SE28 8QZ_g.png,117.54386,128.5,-10.956139,10.956139
plan_1125_dataset\train\images\202095690_75 Gauntlett Court_HA0 2PH_e.png,350.0,494.5,-144.5,144.5
plan_1125_dataset\train\images\100020385174_11 Station Estate_BR3 4DS_d.png,208.33333,201.5,6.8333282,6.8333282
plan_1125_dataset\train\images\200226622_75b Highfield Avenue_NW11 9UB_h.png,277.6316,289.5,-11.868408,11.868408
plan_1125_dataset\train\images\100000959_117 Alibon Road_RM10 8DE_f.png,180.70175,181.8,-1.0482483,1.0482483
plan_1125_dataset\train\images\202095287_Flat 34 Gladstone Court Anson Road_NW2 4LA_h.png,193.42105,245.1,-51.70395,51.70395
plan_1125_dataset\train\images\100020229099_152 Frobisher Road_DA8 2PW_d.png,90.789474,104.9,-14.0855255,14.0855255
plan_1125_dataset\train\images\100016687_1a Keppel Road_RM9 5LT_b.png,230.26315,225.6,4.638153,4.638153
plan_1125_dataset\train\images\200019239_23 Capel Close_N20 0QU_a.png,150.4386,186.2,-35.8114,35.8114
plan_1125_dataset\train\images\202030831_Flat 16 William Saville House Denmark Road_NW6 5DG_b.png,148.24562,141.6,6.6206207,6.6206207
plan_1125_dataset\train\images\100048815_18 Rugby Gardens_RM9 4BA_e.png,229.82455,159.9,69.949554,69.949554
plan_1125_dataset\train\images\200196457_110 Glebelands Close_N12 0AN_d.png,247.36842,199.1,48.243423,48.243423
plan_1125_dataset\train\images\100020373230_20 Cadogan Close_BR3 5XY_f.png,191.66667,210.6,-18.958328,18.958328
plan_1125_dataset\train\images\200195563_28 Wilshaw Close_NW4 4TU_h.png,183.77193,189.2,-5.478073,5.478073
plan_1125_dataset\train\images\100020431529_30k Belvedere Road_SE19 2HR_g.png,287.7193,236.2,51.4693,51.4693
plan_1125_dataset\train\images\100020385193_Flat 3 Stevens Court Stevens Close_BR3 1RT_f.png,178.94737,198.6,-19.677628,19.677628
plan_1125_dataset\train\images\100031754_121 Waterside Close_IG11 9EN_a.png,110.96491,102.6,8.339912,8.339912
plan_1125_dataset\train\images\202108137_61 Cornmow Drive_NW10 1BB_52591_d.png,127.63158,122.6,5.0065765,5.0065765
plan_1125_dataset\train\images\202150872_53 Robson Avenue_NW10 3SZ_c.png,185.52632,156.2,29.276321,29.276321
plan_1125_dataset\train\images\100088325_15 Lupin Close Rush Green_RM7 0WY_c.png,93.42105,142.1,-48.70395,48.70395
plan_1125_dataset\train\images\100020266830_24 Chalkstone Close_DA16 3DJ_5811_c.png,62.7193,194.0,-131.2807,131.2807
plan_1125_dataset\train\images\100020192285_20a Picardy Road_DA17 5QH_c.png,397.3684,222.2,175.11841,175.11841
plan_1125_dataset\train\images\202039713_Flat 22 Tarranbrae Willesden Lane_NW6 7PL_5080_d.png,85.08772,168.1,-83.03728,83.03728
plan_1125_dataset\train\images\200041787_Flat 9 Belmont Court Finchley Road_NW11 6XS_d.png,236.4035,208.5,27.903503,27.903503
plan_1125_dataset\train\images\200228506_7 Simms Gardens_N2 8HT_98001_h.png,148.6842,178.5,-29.815796,29.815796
plan_1125_dataset\train\images\100046890_50 Plumtree Close_RM10 8UA_c.png,110.08772,103.25,6.837723,6.837723
plan_1125_dataset\train\images\202044542_27a Sidmouth Road_NW2 5HH_a.png,132.89473,169.2,-36.35527,36.35527
plan_1125_dataset\train\images\100055250_73 Cowbridge Lane_IG11 8LH_b.png,157.01755,215.9,-58.857452,58.857452
plan_1125_dataset\train\images\200032147_45 Denison Close_N2 0JU_d.png,156.57895,202.1,-45.54605,45.54605
plan_1125_dataset\train\images\200028239_Flat 9 Walden House Crescent Road_EN4 9RQ_b.png,71.052635,85.9,-14.822365,14.822365
plan_1125_dataset\train\images\100020223385_37 Woodfall Drive_DA1 4TN_g.png,104.38596,121.2,-16.801537,16.801537
plan_1125_dataset\train\images\100020226737_79 Chandlers Drive_DA8 1LN_42711_f.png,64.47369,101.2,-36.713814,36.713814
plan_1125_dataset\train\images\200030279_56 Dairyman Close_NW2 1EP_g.png,139.91228,162.2,-22.337723,22.337723
plan_1125_dataset\train\images\100034287_84 Arden Crescent_RM9 6TP_d.png,227.19298,247.0,-19.807022,19.807022
plan_1125_dataset\train\images\200043253_Flat 5 Hector Five Acre_NW9 5YN_d.png,285.0877,212.2,72.83771,72.83771
plan_1125_dataset\train\images\202139840_25 Rose Bates Drive_NW9 9QJ_71716_h.png,121.929825,123.9,-1.9451752,1.9451752
plan_1125_dataset\train\images\200090158_Flat 20 Randall Court Page Street_NW7 2NJ_h.png,292.10526,206.2,85.855255,85.855255
