img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100020233760_40 Neptune Walk_DA8 1NT_f.png,175.8772,136.4,39.502197,39.502197
plan_1125_dataset\train\images\100046855_65 Plumtree Close_RM10 8UE_a.png,202.63158,201.5,1.1315765,1.1315765
plan_1125_dataset\train\images\200093835_4 Poplar Grove_N11 3NL_f.png,147.80702,167.5,-19.692978,19.692978
plan_1125_dataset\train\images\202075578_41 Leeland Way_NW10 1SA_b.png,143.42105,166.5,-23.078949,23.078949
plan_1125_dataset\train\images\202147040_63 Scott Road_HA8 5QR_92428_d.png,50.438595,73.3,-22.873905,22.873905
plan_1125_dataset\train\images\100020258898_7 Pollard Walk_DA14 5PA_d.png,149.1228,185.8,-36.627197,36.627197
plan_1125_dataset\train\images\100089180_12 Chantress Close_RM10 9YW_a.png,158.33333,97.7,60.64583,60.64583
plan_1125_dataset\train\images\100020206716_140 Eversley Avenue_DA7 6RG_b.png,478.0702,432.8,45.32019,45.32019
plan_1125_dataset\train\images\200010818_29 Besant Road_NW2 2SL_h.png,137.7193,159.5,-21.7807,21.7807
plan_1125_dataset\train\images\200045198_Flat 15park Courtfriern Park_N12 9UH_a.png,202.19298,175.9,26.317978,26.317978
plan_1125_dataset\train\images\200030283_60 Dairyman Close_NW2 1EP_f.png,66.22807,140.8,-74.52193,74.52193
plan_1125_dataset\train\images\100088838_Flat 32 Arncroft Court Great Galley Close_IG11 0XP_a.png,126.31579,139.0,-12.684212,12.684212
plan_1125_dataset\train\images\100020243749_45 Whernside Close_SE28 8HB_d.png,105.70175,139.6,-33.92325,33.92325
plan_1125_dataset\train\images\100048644_41a Sparsholt Road_IG11 7YG_a.png,122.807014,124.2,-1.3804855,1.3804855
plan_1125_dataset\train\images\100062883_6 Eagle Avenue_RM6 6NJ_c.png,262.7193,175.1,87.5943,87.5943
plan_1125_dataset\train\images\100017494_Flat 7 Rounders Court Lewis Way_RM10 8UW_b.png,92.98245,141.4,-48.392548,48.392548
plan_1125_dataset\train\images\200035395_Flat 28 Sherwood Hall East End Road_N2 0TA_a.png,160.52632,204.5,-43.97368,43.97368
plan_1125_dataset\train\images\200072309_Flat 27 Gainsborough Court Leicester Road_EN5 5DG_c.png,100.4386,103.44,-2.9989014,2.9989014
plan_1125_dataset\train\images\100024699_56 Portland Close_RM6 5UE_h.png,148.24562,151.9,-3.6293793,3.6293793
plan_1125_dataset\train\images\200033406_Flat 10 Stephens Lodge Woodside Lane_N12 8QH_d.png,91.666664,132.2,-40.583336,40.583336
plan_1125_dataset\train\images\100020262117_36 Sydney Road_DA14 6RB_b.png,207.89473,180.1,27.76973,27.76973
plan_1125_dataset\train\images\100020188787_12 Coptefield Drive_DA17 5RJ_c.png,185.9649,141.0,44.964905,44.964905
plan_1125_dataset\train\images\200128204_Flat 18 Gillings Court Wood Street_EN5 4BU_g.png,69.73684,109.06,-39.32566,39.32566
plan_1125_dataset\train\images\100020479779_26a Transmere Close Petts Wood_BR5 1DX_c.png,137.2807,175.5,-38.2193,38.2193
plan_1125_dataset\train\images\100020477159_9b Stanley Way_BR5 2HE_f.png,248.6842,285.8,-37.065796,37.065796
plan_1125_dataset\train\images\100020226816_158 Chandlers Drive_DA8 1LW_67414_d.png,113.1579,111.75,1.407898,1.407898
plan_1125_dataset\train\images\200019240_24 Capel Close_N20 0QU_e.png,128.94737,169.9,-40.927628,40.927628
plan_1125_dataset\train\images\100057253_59 Heenan Close_IG11 8QP_a.png,106.14035,147.0,-40.85965,40.85965
plan_1125_dataset\train\images\100020402519_Flat 1 Dale Court Homesdale Road_BR1 2QY_b.png,226.3158,193.9,32.440796,32.440796
plan_1125_dataset\train\images\200026642_1 Connaught Road_EN5 2PZ_d.png,259.21054,324.5,-65.28946,65.28946
plan_1125_dataset\train\images\100020201808_14a Barton Close_DA6 8JP_a.png,173.24562,181.2,-8.004379,8.004379
plan_1125_dataset\train\images\200124279_23a West End Lane_EN5 2SA_46444_d.png,111.8421,90.56,21.279602,21.279602
plan_1125_dataset\train\images\100069140_28a Goresbrook Road_RM9 6UR_b.png,126.31579,183.5,-57.18421,57.18421
plan_1125_dataset\train\images\100020217146_37a Sunland Avenue_DA6 8LP_d.png,123.68421,98.7,24.996712,24.996712
plan_1125_dataset\train\images\100089216_Flat 18 St Aidans Court Blessing Way_IG11 0XH_e.png,282.45615,281.2,1.2061462,1.2061462
plan_1125_dataset\train\images\100020445290_2h Waldegrave Road_SE19 2AJ_g.png,177.19298,196.6,-19.432022,19.432022
plan_1125_dataset\train\images\200040635_Flat 38 Weston Court Farnham Close_N20 9PQ_a.png,32.45614,117.1,-84.66886,84.66886
plan_1125_dataset\train\images\200045148_Flat 2 Dudley Court Friern Park_N12 9LS_h.png,189.0351,121.8,67.222595,67.222595
plan_1125_dataset\train\images\100028364_Flat 14 Maple Court Spring Close_RM8 1SW_a.png,140.78947,152.2,-11.4605255,11.4605255
plan_1125_dataset\train\images\10002167683_72 Roberts Place_RM10 8SN_d.png,115.350876,122.06,-6.711624,6.711624
plan_1125_dataset\train\images\100020217146_37a Sunland Avenue_DA6 8LP_b.png,123.68421,115.9,7.8092117,7.8092117
plan_1125_dataset\train\images\202112931_11b Cobbold Road_NW10 9SU_g.png,106.14035,188.5,-82.35965,82.35965
plan_1125_dataset\train\images\100020251160_5 Gattons Way_DA14 5EW_c.png,158.77193,181.5,-22.728073,22.728073
plan_1125_dataset\train\images\200086020_Flat 3 Brook Lodge North Circular Road_NW11 9LG_a.png,369.29825,325.2,44.04825,44.04825
plan_1125_dataset\train\images\100088825_Flat 19 Arncroft Court Great Galley Close_IG11 0XP_g.png,150.8772,111.1,39.752197,39.752197
plan_1125_dataset\train\images\200088277_Flat 2 Highlands Oakleigh Road North_N20 9HA_54544_h.png,357.89474,210.0,147.89474,147.89474
plan_1125_dataset\train\images\100020190549_77 Heathdene Drive_DA17 6HY_e.png,157.45615,131.8,25.706146,25.706146
plan_1125_dataset\train\images\100020471387_48 Prescott Avenue Petts Wood_BR5 1AF_g.png,194.73685,165.8,28.986847,28.986847
plan_1125_dataset\train\images\100020471387_48 Prescott Avenue Petts Wood_BR5 1AF_d.png,194.73685,169.6,25.111847,25.111847
plan_1125_dataset\train\images\200127052_54a Wilton Road_N10 1LT_73583_g.png,133.77193,151.0,-17.228073,17.228073
plan_1125_dataset\train\images\200227651_4b Garrick Road_NW9 6AA_b.png,121.929825,155.1,-33.195175,33.195175
plan_1125_dataset\train\images\200050242_Flat 16 The Grange Grange View Road_N20 9EB_a.png,130.70175,141.9,-11.173248,11.173248
plan_1125_dataset\train\images\100020385456_18 Sutton Close_BR3 5UG_a.png,406.14035,320.5,85.64035,85.64035
plan_1125_dataset\train\images\200072301_Flat 2 Gainsborough Court Leicester Road_EN5 5DG_f.png,117.10526,103.0,14.105263,14.105263
plan_1125_dataset\train\images\200100844_33 Saffron Close_NW11 0PY_d.png,239.47368,236.5,2.9736786,2.9736786
plan_1125_dataset\train\images\202141096_77a Roundwood Road_NW10 9TG_h.png,191.22807,170.4,20.853073,20.853073
plan_1125_dataset\train\images\100022900713_Flat 33 Green Bank Lodge Forest Close_BR7 5QS_f.png,104.82456,114.3,-9.487938,9.487938
plan_1125_dataset\train\images\10011846575_3 Terence Court_DA17 5LB_h.png,172.80702,174.6,-1.8179779,1.8179779
plan_1125_dataset\train\images\10003624758_20 Maple Leaf Close Biggin Hill_TN16 3JW_c.png,121.052635,101.9,19.177635,19.177635
plan_1125_dataset\train\images\100020222619_43 Shearwood Crescent Crayford_DA1 4SU_100172_d.png,113.1579,86.06,27.095398,27.095398
plan_1125_dataset\train\images\100011263_42 Grantham Gardens_RM6 6HJ_b.png,175.0,179.6,-4.625,4.625
plan_1125_dataset\train\images\100020190527_35 Heathdene Drive_DA17 6HY_b.png,166.66667,117.06,49.60417,49.60417
plan_1125_dataset\train\images\100020230163_16 Highfield Avenue_DA8 1EL_h.png,153.07018,163.5,-10.429825,10.429825
plan_1125_dataset\train\images\100091960_15 Ridley Close_IG11 9PJ_g.png,111.8421,118.06,-6.220398,6.220398
plan_1125_dataset\train\images\100020373230_20 Cadogan Close_BR3 5XY_b.png,191.66667,201.5,-9.833328,9.833328
plan_1125_dataset\train\images\200000072910_Flat 317 Ben Jonson House Barbican_EC2Y 8NQ_h.png,77.192986,152.2,-75.057014,75.057014
plan_1125_dataset\train\images\200002806_60 Alexandra Road_N10 2RT_g.png,253.50877,190.1,63.383774,63.383774
plan_1125_dataset\train\images\100056554_126 Gurney Close_IG11 8JY_d.png,93.42105,120.25,-26.828949,26.828949
plan_1125_dataset\train\images\202125867_70d Brondesbury Villas_NW6 6AD_92454_h.png,223.6842,226.1,-2.440796,2.440796
plan_1125_dataset\train\images\202116383_28a Chatsworth Road_NW2 4BS_79437_h.png,219.73685,182.9,36.861847,36.861847
plan_1125_dataset\train\images\202044927_9a Sheldon Road_NW2 3AL_77125_e.png,161.4035,192.2,-30.846497,30.846497
plan_1125_dataset\train\images\202096022_9 Farnborough Close_HA9 9UP_f.png,196.49123,184.5,11.991226,11.991226
plan_1125_dataset\train\images\200034006_5 Dorset Mews_N3 2BN_e.png,94.29825,87.94,6.3607483,6.3607483
plan_1125_dataset\train\images\200092111_Flat 12 Lister Court Pasteur Close_NW9 5HZ_g.png,110.96491,143.5,-32.535088,32.535088
plan_1125_dataset\train\images\100020380817_14 Links Way_BR3 3DQ_c.png,137.7193,95.44,42.2818,42.2818
plan_1125_dataset\train\images\100053444_31 Bateman Close_IG11 8QR_b.png,137.7193,123.94,13.781799,13.781799
plan_1125_dataset\train\images\202121966_175c Brondesbury Park Brondesbury_NW2 5JN_g.png,260.0877,184.0,76.08771,76.08771
plan_1125_dataset\train\images\100020440783_191 Orchard Grove_SE20 8BQ_b.png,77.63158,88.5,-10.868423,10.868423
plan_1125_dataset\train\images\10091061657_81 Brondesbury Villas_NW6 6AG_b.png,189.91228,192.0,-2.0877228,2.0877228
plan_1125_dataset\train\images\100020429607_Flat 12 Anerley Court Anerley Park_SE20 8NN_h.png,160.9649,191.6,-30.660095,30.660095
plan_1125_dataset\train\images\200035635_Flat 1 Ellerton Lodge East End Road_N3 3QH_f.png,220.17545,197.0,23.175446,23.175446
plan_1125_dataset\train\images\200087051_4 Oak Avenue_N10 2RP_95432_b.png,182.45615,172.5,9.956146,9.956146
plan_1125_dataset\train\images\10002170072_Flat 6 Runnel Court Spring Place_IG11 7GF_a.png,103.50877,82.6,20.883774,20.883774
plan_1125_dataset\train\images\100020226741_83 Chandlers Drive_DA8 1LN_a.png,150.4386,119.56,30.876099,30.876099
plan_1125_dataset\train\images\100020260979_99c Sidcup Hill_DA14 6JD_a.png,189.47368,205.0,-15.526321,15.526321
plan_1125_dataset\train\images\200000075103_Flat 127 Clifford s Inn Fetter Lane_EC4A 1BY_h.png,101.31579,170.6,-69.30921,69.30921
plan_1125_dataset\train\images\100017221_50 Kingston Hill Avenue_RM6 5QD_h.png,251.3158,174.0,77.315796,77.315796
plan_1125_dataset\train\images\202057558_2b Plympton Road_NW6 7EG_h.png,346.9298,317.2,29.67981,29.67981
plan_1125_dataset\train\images\202149286_Flat 40 Coral House Lapis Close_NW10 7FH_76234_e.png,58.77193,110.4,-51.60307,51.60307
plan_1125_dataset\train\images\100020212874_19 Melanie Close_DA7 5JH_d.png,157.45615,162.0,-4.5438538,4.5438538
plan_1125_dataset\train\images\202078253_463b Kingsbury Road_NW9 9DY_h.png,178.07018,181.5,-3.4298248,3.4298248
plan_1125_dataset\train\images\200000072930_Flat 337 Ben Jonson House Barbican_EC2Y 8NQ_a.png,28.947369,139.0,-110.05263,110.05263
plan_1125_dataset\train\images\200196994_Flat 11 Summit Court Moon Lane_EN5 5YR_a.png,94.73684,106.9,-12.138161,12.138161
plan_1125_dataset\train\images\100020424296_39 Invicta Close_BR7 6SJ_h.png,152.63158,148.1,4.5065765,4.5065765
plan_1125_dataset\train\images\100005958_49 Cavalier Close_RM6 5EJ_g.png,258.33334,285.2,-26.916656,26.916656
plan_1125_dataset\train\images\100025481_504 Rainham Road South_RM10 7XB_h.png,338.5965,324.8,13.846497,13.846497
plan_1125_dataset\train\images\100023251602_Flat 17 Blakewood Court Anerley Park_SE20 8NS_c.png,122.807014,203.2,-80.442986,80.442986
plan_1125_dataset\train\images\100023251636_Flat 48 Blakewood Court Anerley Park_SE20 8NS_d.png,299.5614,297.8,1.8114014,1.8114014
plan_1125_dataset\train\images\202144138_69e Forty Lane_HA9 9UJ_c.png,141.66667,123.2,18.479172,18.479172
plan_1125_dataset\train\images\200002825_98 Alexandra Road_N10 2EX_a.png,253.07018,291.2,-38.179825,38.179825
plan_1125_dataset\train\images\100090889_30 Adeliza Close_IG11 8BQ_c.png,127.63158,113.44,14.194077,14.194077
plan_1125_dataset\train\images\100004349_39 Bradfield Drive_IG11 9AW_h.png,271.9298,263.8,8.17981,8.17981
plan_1125_dataset\train\images\100020223443_112 Woodfall Drive_DA1 4TR_64560_c.png,115.789474,124.2,-8.3980255,8.3980255
plan_1125_dataset\train\images\100046909_12 Plumtree Close_RM10 8UA_f.png,193.42105,161.1,32.29605,32.29605
plan_1125_dataset\train\images\200037773_28 Elmshurst Crescent_N2 0LP_e.png,345.17545,329.2,15.925446,15.925446
plan_1125_dataset\train\images\100023283488_227 Beaconsfield Road_SE9 4EG_f.png,214.47368,206.4,8.098679,8.098679
plan_1125_dataset\train\images\100020240298_13a Florence Road_SE2 9HB_h.png,182.89473,157.8,25.14473,25.14473
plan_1125_dataset\train\images\202049002_7 Rusper Close_NW2 6QS_h.png,155.70175,155.8,-0.04824829,0.04824829
plan_1125_dataset\train\images\100060173_227 St Marys_IG11 7TD_d.png,143.85965,134.4,9.48465,9.48465
plan_1125_dataset\train\images\200002173_16 Ajax Avenue_NW9 5EY_c.png,117.54386,177.8,-60.20614,60.20614
plan_1125_dataset\train\images\200072301_Flat 2 Gainsborough Court Leicester Road_EN5 5DG_g.png,117.10526,100.4,16.730263,16.730263
plan_1125_dataset\train\images\10002170902_26 Tallow Close_RM9 6EF_c.png,88.59649,117.0,-28.403511,28.403511
plan_1125_dataset\train\images\100008867_50a Eric Road_RM6 6JH_g.png,181.14035,191.5,-10.35965,10.35965
plan_1125_dataset\train\images\200002030_131 Addison Way_NW11 6QR_f.png,204.38597,170.4,34.01097,34.01097
plan_1125_dataset\train\images\200103394_18 Shurland Avenue_EN4 8DB_a.png,125.4386,112.3,13.126099,13.126099
plan_1125_dataset\train\images\10002167494_Flat 26 Driberg Court Bromhall Road_RM9 4PQ_g.png,88.59649,100.5,-11.903511,11.903511
plan_1125_dataset\train\images\100055886_97 Glenny Road_IG11 8QG_c.png,231.57895,256.2,-24.671051,24.671051
plan_1125_dataset\train\images\100064528_28 Great Cullings_RM7 0YL_g.png,162.2807,172.4,-10.094299,10.094299
plan_1125_dataset\train\images\100020454555_27 Cray Valley Road_BR5 2EY_h.png,153.94737,202.5,-48.552628,48.552628
plan_1125_dataset\train\images\200077472_10 Malins Close_EN5 3AX_f.png,192.10527,191.8,0.3552704,0.3552704
plan_1125_dataset\train\images\200111476_9 Sutherland Close_EN5 2JL_h.png,167.54385,174.1,-6.5811462,6.5811462
plan_1125_dataset\train\images\100028325_Flat 35 Willow Court Spring Close_RM8 1SW_a.png,130.26315,99.44,30.825653,30.825653
plan_1125_dataset\train\images\100031688_94 Waterside Close_IG11 9EQ_e.png,108.77193,109.06,-0.29057312,0.29057312
plan_1125_dataset\train\images\100020441588_53 Piquet Road_SE20 7XY_g.png,152.19298,219.4,-67.18202,67.18202
plan_1125_dataset\train\images\100090819_10 Cuthberga Close_IG11 8BS_a.png,188.1579,226.0,-37.842102,37.842102
plan_1125_dataset\train\images\200003021_32 Algernon Road_NW4 3TA_c.png,242.98245,210.4,32.607452,32.607452
plan_1125_dataset\train\images\100051220_24 Wallers Close_RM9 6YF_h.png,217.54385,174.2,43.293854,43.293854
plan_1125_dataset\train\images\100020456988_112 Dyke Drive_BR5 4LZ_f.png,203.50877,157.0,46.508774,46.508774
plan_1125_dataset\train\images\100052503_34 Woodward Road_RM9 4SJ_h.png,175.0,174.0,1.0,1.0
plan_1125_dataset\train\images\100038899_9 Burdetts Road_RM9 6XZ_d.png,267.98245,145.2,122.73245,122.73245
plan_1125_dataset\train\images\200102536_Flat 5 Barnard Lodge Shaftsbury Avenue New Barnet_EN5 5JP_b.png,232.45615,240.8,-8.293854,8.293854
plan_1125_dataset\train\images\100020262124_44a Sydney Road_DA14 6RB_103993_g.png,156.14035,184.6,-28.48465,28.48465
plan_1125_dataset\train\images\202044210_16 Southview Avenue_NW10 1RG_h.png,155.26315,144.4,10.888153,10.888153
plan_1125_dataset\train\images\10091061657_81 Brondesbury Villas_NW6 6AG_g.png,189.91228,207.2,-17.337723,17.337723
plan_1125_dataset\train\images\100020439363_Flat 8 Carlton Court Maple Road_SE20 8EY_h.png,185.08772,131.8,53.337723,53.337723
plan_1125_dataset\train\images\200229591_17 Windmill Drive_NW2 1UR_5191_c.png,101.31579,182.5,-81.18421,81.18421
plan_1125_dataset\train\images\10011848541_Flat 30 Francis Court Macarthur Close_DA8 1DQ_c.png,94.73684,143.4,-48.63816,48.63816
plan_1125_dataset\train\images\100020416762_14 Tavistock Road_BR2 0SY_e.png,165.78947,119.56,46.226974,46.226974
plan_1125_dataset\train\images\200000072098_Flat 7 Amen Lodge Warwick Lane_EC4M 7BY_h.png,134.21053,182.9,-48.664474,48.664474
plan_1125_dataset\train\images\200022081_37 Chislehurst Avenue_N12 0HU_99683_a.png,161.4035,165.8,-4.3464966,4.3464966
plan_1125_dataset\train\images\202076887_125 Kingfisher Way_NW10 8TQ_c.png,111.8421,130.2,-18.407898,18.407898
plan_1125_dataset\train\images\10091061657_81 Brondesbury Villas_NW6 6AG_c.png,189.91228,182.5,7.412277,7.412277
plan_1125_dataset\train\images\100038902_3 Burdetts Road_RM9 6XZ_40234_g.png,122.36842,134.2,-11.881577,11.881577
plan_1125_dataset\train\images\202036550_45 Uphill Drive_NW9 0BX_c.png,175.0,173.1,1.875,1.875
plan_1125_dataset\train\images\200093923_92 Poplar Grove_N11 3NL_26742_h.png,161.8421,127.56,34.279602,34.279602
plan_1125_dataset\train\images\100020218931_91 Woolwich Road_DA7 4LP_d.png,328.0702,180.1,147.94519,147.94519
plan_1125_dataset\train\images\200002611_35 Alexander Close_EN4 9PW_h.png,74.12281,144.4,-70.25219,70.25219
plan_1125_dataset\train\images\10002170109_Flat 4 Rill Court Spring Place_IG11 7GJ_f.png,121.49123,141.1,-19.633774,19.633774
plan_1125_dataset\train\images\200053689_39 Grove Road Cockfosters_EN4 9DJ_g.png,151.75438,142.2,9.504379,9.504379
plan_1125_dataset\train\images\202001371_Flat 24 Debham Court_NW2 6YX_d.png,90.789474,98.5,-7.7105255,7.7105255
plan_1125_dataset\train\images\100045540_122 Maybury Road_IG11 0PN_e.png,142.98245,161.2,-18.267548,18.267548
plan_1125_dataset\train\images\100020229412_37 Glimpsing Green_DA18 4HA_g.png,147.36842,185.1,-37.756577,37.756577
plan_1125_dataset\train\images\100020487054_Flat 1 Stanford House High Street_BR4 0NQ_g.png,260.0877,132.6,127.46271,127.46271
plan_1125_dataset\train\images\200070438_7 Laburnum Close_N11 3NR_e.png,111.8421,86.44,25.404602,25.404602
plan_1125_dataset\train\images\202140383_Flat 12 Perrins Court John Perrin Place_HA3 9PN_e.png,156.57895,172.4,-15.796051,15.796051
plan_1125_dataset\train\images\200108791_10 Stevenson Close_EN5 1DR_93723_e.png,99.5614,113.25,-13.688599,13.688599
plan_1125_dataset\train\images\202098540_Flat 3 Fairfield Court Longstone Avenue_NW10 3TS_b.png,178.50877,211.1,-32.616226,32.616226
plan_1125_dataset\train\images\100028252_Flat 31 Anglia Court Spring Close_RM8 1SW_a.png,67.98245,130.1,-62.142548,62.142548
plan_1125_dataset\train\images\200032941_Flat 8 Diploma Court Diploma Avenue_N2 8NY_e.png,175.0,128.2,46.75,46.75
plan_1125_dataset\train\images\100020439874_65 Montana Gardens_SE26 5BG_b.png,128.94737,139.1,-10.177628,10.177628
plan_1125_dataset\train\images\202094317_25 Brookfield Court Gooseacre Lane_HA3 0XZ_h.png,173.6842,197.9,-24.190796,24.190796
plan_1125_dataset\train\images\202065023_Flat 3 Marshall Court Coverdale Road_NW2 4DH_b.png,112.7193,135.6,-22.9057,22.9057
plan_1125_dataset\train\images\100056607_73 Gurney Close_IG11 8JY_d.png,139.47368,148.8,-9.276321,9.276321
plan_1125_dataset\train\images\200032147_45 Denison Close_N2 0JU_c.png,156.57895,184.6,-28.046051,28.046051
plan_1125_dataset\train\images\200111732_37 Swan Drive_NW9 5DE_g.png,88.59649,119.6,-31.028511,31.028511
plan_1125_dataset\train\images\100020250320_8 Etfield Grove_DA14 6LN_105665_a.png,164.91228,187.4,-22.462723,22.462723
plan_1125_dataset\train\images\100020258369_92 Parish Gate Drive_DA15 8TH_f.png,121.49123,150.4,-28.883774,28.883774
plan_1125_dataset\train\images\200065475_Flat 6 Timberdene Holders Hill Road_NW4 1LA_f.png,160.08772,124.0,36.087723,36.087723
plan_1125_dataset\train\images\100020259110_44 Princes Close_DA14 4RH_h.png,234.64912,253.8,-19.100876,19.100876
plan_1125_dataset\train\images\100020445288_2f Waldegrave Road_SE19 2AJ_e.png,135.08772,205.4,-70.28728,70.28728
plan_1125_dataset\train\images\202095296_Flat 20 Gladstone Court Anson Road_NW2 4LA_55901_h.png,332.45615,340.0,-7.5438538,7.5438538
plan_1125_dataset\train\images\100100705_Flat 36 Bellingham Court Wanderer Drive_IG11 0XN_b.png,167.10527,168.8,-1.6447296,1.6447296
plan_1125_dataset\train\images\200103396_20 Shurland Avenue_EN4 8DB_g.png,122.36842,108.06,14.305923,14.305923
plan_1125_dataset\train\images\100020442498_11 Samos Road_SE20 7UQ_e.png,157.01755,178.9,-21.857452,21.857452
plan_1125_dataset\train\images\100020229189_316 Frobisher Road_DA8 2PX_h.png,273.2456,112.5,160.7456,160.7456
plan_1125_dataset\train\images\200101585_30 Scottwell Drive_NW9 6QB_d.png,143.85965,158.4,-14.51535,14.51535
plan_1125_dataset\train\images\100020001373_Flat 306 Marlyn Lodge Portsoken Street_E1 8RB_f.png,80.26316,99.8,-19.54934,19.54934
plan_1125_dataset\train\images\100019104_478 Longbridge Road_IG11 9EA_g.png,158.33333,168.6,-10.291672,10.291672
plan_1125_dataset\train\images\100056835_Flat 30 Ashdown Court Harts Lane_IG11 8LE_b.png,86.8421,98.56,-11.720398,11.720398
plan_1125_dataset\train\images\100042881_129 Honey Close_RM10 8TF_c.png,250.4386,156.5,93.9386,93.9386
plan_1125_dataset\train\images\200038570_Flat 22 A Etchingham Court Etchingham Park Road_N3 2EA_g.png,132.45615,121.56,10.893646,10.893646
plan_1125_dataset\train\images\202107617_78 Cambridge Close_NW10 0AW_d.png,82.89474,110.0,-27.105263,27.105263
plan_1125_dataset\train\images\200090042_127 Ossulton Way_N2 0JS_c.png,199.5614,224.1,-24.563599,24.563599
plan_1125_dataset\train\images\100020483453_28 Wynford Grove_BR5 3SA_d.png,153.94737,209.1,-55.177628,55.177628
plan_1125_dataset\train\images\200116208_Flat 5 Montrose Court The Hyde_NW9 5BS_h.png,304.38596,263.0,41.385956,41.385956
plan_1125_dataset\train\images\100020001381_Flat 508 Marlyn Lodge Portsoken Street_E1 8RB_d.png,74.12281,113.6,-39.50219,39.50219
plan_1125_dataset\train\images\200093956_142 Poplar Grove_N11 3NX_c.png,236.8421,216.1,20.717102,20.717102
plan_1125_dataset\train\images\200019240_24 Capel Close_N20 0QU_h.png,128.94737,168.4,-39.427628,39.427628
plan_1125_dataset\train\images\100090819_10 Cuthberga Close_IG11 8BS_c.png,188.1579,223.8,-35.592102,35.592102
plan_1125_dataset\train\images\200032941_Flat 8 Diploma Court Diploma Avenue_N2 8NY_h.png,175.0,132.9,42.125,42.125
plan_1125_dataset\train\images\200056171_Flat 18 Hampden Court Hampden Road_N10 2HN_g.png,314.4737,262.5,51.973694,51.973694
plan_1125_dataset\train\images\202120643_Flat 7 Carton House Forbes Close_NW2 7EQ_a.png,109.649124,118.56,-8.913376,8.913376
plan_1125_dataset\train\images\100020190507_15 Heathdene Drive_DA17 6HY_e.png,144.29825,134.0,10.298248,10.298248
plan_1125_dataset\train\images\100020189670_Flat 7 Prospero House Essenden Road_DA17 5ED_d.png,121.49123,156.0,-34.508774,34.508774
plan_1125_dataset\train\images\200227651_4b Garrick Road_NW9 6AA_c.png,121.929825,163.9,-41.945175,41.945175
plan_1125_dataset\train\images\200035642_Flat 16 Ellerton Lodge East End Road_N3 3QH_e.png,240.35088,185.5,54.850876,54.850876
plan_1125_dataset\train\images\100020211538_31 Longleigh Lane_DA7 5SR_h.png,150.0,152.1,-2.125,2.125
plan_1125_dataset\train\images\200072733_Flat 6 Parkgate Mansions Leslie Road_N2 8BL_b.png,294.73685,277.0,17.736847,17.736847
plan_1125_dataset\train\images\10002170939_63 Tallow Close_RM9 6EF_e.png,96.929825,125.56,-28.632675,28.632675
plan_1125_dataset\train\images\100020228992_45 Frobisher Road_DA8 2PU_g.png,57.017544,150.4,-93.35745,93.35745
plan_1125_dataset\train\images\200039360_8 Fairfield Close_N12 9ST_h.png,138.1579,139.6,-1.467102,1.467102
plan_1125_dataset\train\images\100020458142_Flat 25 Summerlands Lodge Farnborough Common_BR6 8NE_f.png,72.807014,104.9,-32.067986,32.067986
plan_1125_dataset\train\images\202061572_Flat 21 Odeon Court St Albans Road_NW10 8UL_e.png,88.59649,115.44,-26.841011,26.841011
plan_1125_dataset\train\images\202116383_28a Chatsworth Road_NW2 4BS_79437_g.png,219.73685,167.4,52.361847,52.361847
plan_1125_dataset\train\images\200090021_95 Ossulton Way_N2 0JS_f.png,274.1228,299.2,-25.127197,25.127197
plan_1125_dataset\train\images\100020378701_8 Hanson Close_BR3 1WJ_d.png,80.70175,82.75,-2.0482483,2.0482483
plan_1125_dataset\train\images\200112878_19 Tarling Road_N2 8LB_c.png,101.31579,164.8,-63.43421,63.43421
plan_1125_dataset\train\images\100020439873_64 Montana Gardens_SE26 5BG_e.png,161.4035,134.5,26.903503,26.903503
plan_1125_dataset\train\images\202065021_Flat 5 Marshall Court Coverdale Road_NW2 4DH_d.png,115.789474,154.9,-39.085526,39.085526
plan_1125_dataset\train\images\100068590_105 Goresbrook Road_RM9 6YG_c.png,204.38597,191.1,13.260971,13.260971
plan_1125_dataset\train\images\100020376433_233 Eden Park Avenue_BR3 3JN_b.png,82.01755,111.9,-29.857452,29.857452
plan_1125_dataset\train\images\100020233760_40 Neptune Walk_DA8 1NT_h.png,175.8772,110.56,65.3147,65.3147
plan_1125_dataset\train\images\10070001972_Flat 2 Branwell House Camden Grove_BR7 5BH_a.png,223.6842,146.8,76.934204,76.934204
plan_1125_dataset\train\images\100038408_181 Charlton Crescent_IG11 0NL_b.png,177.19298,186.0,-8.807022,8.807022
plan_1125_dataset\train\images\100020249251_67 Days Lane_DA15 8JP_g.png,310.5263,239.5,71.026306,71.026306
plan_1125_dataset\train\images\100020206809_204 Eversley Avenue_DA7 6SW_b.png,175.0,177.4,-2.375,2.375
plan_1125_dataset\train\images\100062262_131 Wheelers Cross_IG11 7EH_h.png,136.8421,114.4,22.467102,22.467102
plan_1125_dataset\train\images\100102262_Flat 5 Neptune Court Anchor Close_IG11 0GD_h.png,150.4386,145.2,5.1885986,5.1885986
plan_1125_dataset\train\images\200008361_35a Beaconsfield Road_N11 3AA_b.png,165.35088,188.4,-23.024124,23.024124
plan_1125_dataset\train\images\200068421_26 Ireton Close_N10 2PQ_126999_h.png,124.12281,203.0,-78.87719,78.87719
