img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_c.png,90.789474,187.6,-96.835526,96.835526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_d.png,90.789474,126.6,-35.835526,35.835526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_e.png,90.789474,132.9,-42.085526,42.085526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_f.png,90.789474,128.5,-37.710526,37.710526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_g.png,90.789474,141.8,-50.960526,50.960526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_h.png,90.789474,123.6,-32.835526,32.835526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_a.png,90.789474,124.5,-33.710526,33.710526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_b.png,90.789474,102.06,-11.2730255,11.2730255
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_c.png,90.789474,122.8,-32.023026,32.023026
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_d.png,90.789474,114.7,-23.898026,23.898026
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_e.png,90.789474,98.2,-7.3980255,7.3980255
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_f.png,90.789474,109.2,-18.398026,18.398026
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_g.png,90.789474,99.8,-9.0230255,9.0230255
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_h.png,90.789474,105.9,-15.0855255,15.0855255
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_a.png,90.350876,130.5,-40.149124,40.149124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_b.png,90.350876,132.1,-41.774124,41.774124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_c.png,90.350876,133.5,-43.149124,43.149124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_d.png,90.350876,129.5,-39.149124,39.149124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_e.png,90.350876,129.5,-39.149124,39.149124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_f.png,90.350876,129.6,-39.274124,39.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_g.png,90.350876,133.5,-43.149124,43.149124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_h.png,90.350876,128.4,-38.024124,38.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_a.png,90.350876,158.6,-68.274124,68.274124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_b.png,90.350876,159.8,-69.399124,69.399124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_c.png,90.350876,164.8,-74.399124,74.399124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_d.png,90.350876,160.6,-70.274124,70.274124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_e.png,90.350876,155.6,-65.274124,65.274124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_f.png,90.350876,154.8,-64.399124,64.399124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_g.png,90.350876,151.2,-60.899124,60.899124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_h.png,90.350876,155.4,-65.024124,65.024124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_a.png,90.350876,189.0,-98.649124,98.649124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_b.png,90.350876,189.0,-98.649124,98.649124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_c.png,90.350876,195.0,-104.649124,104.649124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_d.png,90.350876,193.4,-103.024124,103.024124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_e.png,90.350876,191.4,-101.024124,101.024124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_f.png,90.350876,180.6,-90.274124,90.274124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_g.png,90.350876,180.4,-90.024124,90.024124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_h.png,90.350876,164.6,-74.274124,74.274124
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_a.png,89.47369,118.0,-28.526314,28.526314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_b.png,89.47369,127.06,-37.588814,37.588814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_c.png,89.47369,120.94,-31.463814,31.463814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_d.png,89.47369,122.9,-33.401314,33.401314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_e.png,89.47369,117.25,-27.776314,27.776314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_f.png,89.47369,121.44,-31.963814,31.963814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_g.png,89.47369,115.8,-26.338814,26.338814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_h.png,89.47369,120.0,-30.526314,30.526314
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_a.png,89.03509,85.25,3.7850876,3.7850876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_b.png,89.03509,86.4,2.6600876,2.6600876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_c.png,89.03509,84.2,4.8475876,4.8475876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_d.png,89.03509,83.25,5.7850876,5.7850876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_e.png,89.03509,93.9,-4.8399124,4.8399124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_f.png,89.03509,91.06,-2.0274124,2.0274124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_g.png,89.03509,57.97,31.066338,31.066338
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_h.png,89.03509,66.06,22.972588,22.972588
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_a.png,88.59649,127.75,-39.15351,39.15351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_b.png,88.59649,124.3,-35.71601,35.71601
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_c.png,88.59649,123.6,-35.02851,35.02851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_d.png,88.59649,126.8,-38.21601,38.21601
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_e.png,88.59649,129.4,-40.77851,40.77851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_f.png,88.59649,131.4,-42.77851,42.77851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_g.png,88.59649,130.8,-42.15351,42.15351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_h.png,88.59649,132.9,-44.27851,44.27851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_a.png,88.59649,152.1,-63.52851,63.52851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_b.png,88.59649,147.4,-58.77851,58.77851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_c.png,88.59649,164.1,-75.52851,75.52851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_d.png,88.59649,157.2,-68.65351,68.65351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_e.png,88.59649,157.6,-69.02851,69.02851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_f.png,88.59649,158.4,-69.77851,69.77851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_g.png,88.59649,149.9,-61.27851,61.27851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_h.png,88.59649,146.1,-57.52851,57.52851
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_a.png,88.1579,91.9,-3.717102,3.717102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_b.png,88.1579,105.2,-17.029602,17.029602
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_c.png,88.1579,79.06,9.095398,9.095398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_d.png,88.1579,97.5,-9.342102,9.342102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_e.png,88.1579,96.0,-7.842102,7.842102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_f.png,88.1579,96.1,-7.967102,7.967102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_g.png,88.1579,85.75,2.407898,2.407898
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_h.png,88.1579,72.5,15.657898,15.657898
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_a.png,87.7193,115.0,-27.2807,27.2807
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_b.png,87.7193,118.94,-31.2182,31.2182
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_c.png,87.7193,115.3,-27.5932,27.5932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_d.png,87.7193,120.06,-32.3432,32.3432
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_e.png,87.7193,113.4,-25.6557,25.6557
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_f.png,87.7193,118.0,-30.2807,30.2807
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_g.png,87.7193,106.9,-19.1557,19.1557
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_h.png,87.7193,113.6,-25.9057,25.9057
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_a.png,87.7193,140.1,-52.4057,52.4057
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_b.png,87.7193,135.5,-47.7807,47.7807
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_c.png,87.7193,144.4,-56.6557,56.6557
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_d.png,87.7193,158.6,-70.9057,70.9057
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_e.png,87.7193,131.2,-43.5307,43.5307
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_f.png,87.7193,137.6,-49.9057,49.9057
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_g.png,87.7193,119.9,-32.1557,32.1557
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_h.png,87.7193,146.9,-59.1557,59.1557
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_a.png,86.8421,135.8,-48.907898,48.907898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_b.png,86.8421,130.2,-43.407898,43.407898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_c.png,86.8421,134.9,-48.032898,48.032898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_d.png,86.8421,133.9,-47.032898,47.032898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_e.png,86.8421,126.75,-39.907898,39.907898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_f.png,86.8421,136.8,-49.907898,49.907898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_g.png,86.8421,127.75,-40.907898,40.907898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_h.png,86.8421,127.4,-40.532898,40.532898
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_a.png,85.96491,77.75,8.214912,8.214912
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_b.png,85.96491,73.94,12.027412,12.027412
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_c.png,85.96491,77.9,8.089912,8.089912
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_d.png,85.96491,77.06,8.902412,8.902412
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_e.png,85.96491,74.06,11.902412,11.902412
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_f.png,85.96491,76.06,9.902412,9.902412
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_g.png,85.96491,78.75,7.2149124,7.2149124
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_h.png,85.96491,76.5,9.464912,9.464912
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_a.png,85.96491,138.8,-52.785088,52.785088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_b.png,85.96491,139.1,-53.160088,53.160088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_c.png,85.96491,140.1,-54.160088,54.160088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_d.png,85.96491,140.1,-54.160088,54.160088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_e.png,85.96491,137.1,-51.160088,51.160088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_f.png,85.96491,137.8,-51.785088,51.785088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_g.png,85.96491,135.1,-49.160088,49.160088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_h.png,85.96491,137.5,-51.535088,51.535088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_a.png,85.96491,111.3,-25.347588,25.347588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_b.png,85.96491,112.4,-26.410088,26.410088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_c.png,85.96491,114.44,-28.472588,28.472588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_d.png,85.96491,114.94,-28.972588,28.972588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_e.png,85.96491,101.2,-15.222588,15.222588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_f.png,85.96491,108.6,-22.660088,22.660088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_g.png,85.96491,136.2,-50.285088,50.285088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_h.png,85.96491,123.3,-37.347588,37.347588
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_a.png,84.649124,72.8,11.836624,11.836624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_b.png,84.649124,68.8,15.836624,15.836624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_c.png,84.649124,80.7,3.9616241,3.9616241
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_d.png,84.649124,61.44,23.211624,23.211624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_e.png,84.649124,69.6,15.024124,15.024124
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_f.png,84.649124,73.0,11.649124,11.649124
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_g.png,84.649124,71.2,13.461624,13.461624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_h.png,84.649124,72.75,11.899124,11.899124
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_a.png,83.77193,137.0,-53.228073,53.228073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_b.png,83.77193,155.1,-71.35307,71.35307
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_c.png,83.77193,140.1,-56.353073,56.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_d.png,83.77193,151.2,-67.47807,67.47807
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_e.png,83.77193,140.2,-56.478073,56.478073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_f.png,83.77193,148.9,-65.10307,65.10307
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_g.png,83.77193,141.1,-57.353073,57.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_h.png,83.77193,148.6,-64.85307,64.85307
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_a.png,83.77193,117.4,-33.603073,33.603073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_b.png,83.77193,115.56,-31.790573,31.790573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_c.png,83.77193,106.6,-22.853073,22.853073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_d.png,83.77193,115.44,-31.665573,31.665573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_e.png,83.77193,118.1,-34.353073,34.353073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_f.png,83.77193,118.6,-34.853073,34.853073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_g.png,83.77193,117.4,-33.603073,33.603073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_h.png,83.77193,121.0,-37.228073,37.228073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_a.png,83.77193,140.9,-57.103073,57.103073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_b.png,83.77193,161.1,-77.35307,77.35307
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_c.png,83.77193,154.0,-70.22807,70.22807
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_d.png,83.77193,138.2,-54.478073,54.478073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_e.png,83.77193,165.2,-81.47807,81.47807
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_f.png,83.77193,150.9,-67.10307,67.10307
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_g.png,83.77193,162.6,-78.85307,78.85307
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_h.png,83.77193,151.9,-68.10307,68.10307
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_a.png,83.333336,136.5,-53.166664,53.166664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_b.png,83.333336,136.6,-53.291664,53.291664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_c.png,83.333336,129.1,-45.791664,45.791664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_d.png,83.333336,136.0,-52.666664,52.666664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_e.png,83.333336,141.9,-58.541664,58.541664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_f.png,83.333336,134.4,-51.041664,51.041664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_g.png,83.333336,136.2,-52.916664,52.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_h.png,83.333336,139.4,-56.041664,56.041664
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_a.png,82.45614,111.2,-28.731361,28.731361
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_b.png,82.45614,112.6,-30.168861,30.168861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_c.png,82.45614,108.06,-25.606361,25.606361
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_d.png,82.45614,110.1,-27.668861,27.668861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_e.png,82.45614,121.0,-38.54386,38.54386
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_f.png,82.45614,120.44,-37.98136,37.98136
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_g.png,82.45614,108.25,-25.793861,25.793861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_h.png,82.45614,112.56,-30.106361,30.106361
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_a.png,82.45614,138.9,-56.41886,56.41886
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_b.png,82.45614,136.5,-54.04386,54.04386
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_c.png,82.45614,137.4,-54.91886,54.91886
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_d.png,82.45614,141.9,-59.41886,59.41886
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_e.png,82.45614,135.9,-53.41886,53.41886
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_f.png,82.45614,133.2,-50.79386,50.79386
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_g.png,82.45614,136.6,-54.16886,54.16886
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_h.png,82.45614,133.5,-51.04386,51.04386
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_a.png,82.01755,139.5,-57.482452,57.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_b.png,82.01755,138.8,-56.732452,56.732452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_c.png,82.01755,147.5,-65.48245,65.48245
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_d.png,82.01755,147.5,-65.48245,65.48245
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_e.png,82.01755,155.8,-73.73245,73.73245
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_f.png,82.01755,145.5,-63.482452,63.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_g.png,82.01755,159.1,-77.10745,77.10745
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_h.png,82.01755,156.1,-74.10745,74.10745
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_a.png,81.14035,138.2,-57.10965,57.10965
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_b.png,81.14035,138.1,-56.98465,56.98465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_c.png,81.14035,135.8,-54.60965,54.60965
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_d.png,81.14035,129.5,-48.35965,48.35965
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_e.png,81.14035,134.8,-53.60965,53.60965
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_f.png,81.14035,121.4,-40.23465,40.23465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_g.png,81.14035,134.1,-52.98465,52.98465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_h.png,81.14035,125.0,-43.85965,43.85965
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_a.png,81.14035,148.6,-67.48465,67.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_b.png,81.14035,146.2,-65.10965,65.10965
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_c.png,81.14035,153.2,-72.10965,72.10965
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_d.png,81.14035,147.6,-66.48465,66.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_e.png,81.14035,154.5,-73.35965,73.35965
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_f.png,81.14035,153.1,-71.98465,71.98465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_g.png,81.14035,162.5,-81.35965,81.35965
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_h.png,81.14035,158.2,-77.10965,77.10965
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_a.png,80.70175,137.0,-56.29825,56.29825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_b.png,80.70175,133.0,-52.29825,52.29825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_c.png,80.70175,127.06,-46.36075,46.36075
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_d.png,80.70175,133.8,-53.04825,53.04825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_e.png,80.70175,137.1,-56.42325,56.42325
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_f.png,80.70175,127.4,-46.67325,46.67325
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_g.png,80.70175,143.2,-62.54825,62.54825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_h.png,80.70175,137.8,-57.04825,57.04825
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_a.png,79.38596,129.8,-50.364037,50.364037
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_b.png,79.38596,179.1,-99.73904,99.73904
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_c.png,79.38596,129.8,-50.364037,50.364037
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_d.png,79.38596,182.9,-103.48904,103.48904
