img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100020218202_27a Watling Street_DA6 7QJ_f.png,380.70175,364.8,15.951752,15.951752
plan_1125_dataset\train\images\100020432473_2c Cambridge Road_SE20 7XL_e.png,202.19298,192.5,9.692978,9.692978
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_c.png,70.17544,114.94,-44.762062,44.762062
plan_1125_dataset\train\images\200103397_21 Shurland Avenue_EN4 8DE_b.png,171.49123,114.25,57.241226,57.241226
plan_1125_dataset\train\images\100020222619_43 Shearwood Crescent Crayford_DA1 4SU_100172_h.png,113.1579,120.56,-7.404602,7.404602
plan_1125_dataset\train\images\100022900715_Flat 35 Green Bank Lodge Forest Close_BR7 5QS_d.png,83.77193,111.2,-27.415573,27.415573
plan_1125_dataset\train\images\200002825_98 Alexandra Road_N10 2EX_f.png,253.07018,294.0,-40.929825,40.929825
plan_1125_dataset\train\images\100056434_250 Gurney Close_IG11 8LB_h.png,165.78947,231.8,-65.960526,65.960526
plan_1125_dataset\train\images\202116383_28a Chatsworth Road_NW2 4BS_79437_e.png,219.73685,157.8,61.986847,61.986847
plan_1125_dataset\train\images\100035151_39 Bastable Avenue_IG11 0NG_h.png,309.21054,169.5,139.71054,139.71054
plan_1125_dataset\train\images\200035323_134a East End Road_N2 0RZ_f.png,145.17545,208.8,-63.574554,63.574554
plan_1125_dataset\train\images\200105706_84 Springwood Crescent_HA8 8SF_g.png,95.61404,112.9,-17.260963,17.260963
plan_1125_dataset\train\images\202130237_115 Beresford Avenue_HA0 1PA_f.png,186.4035,157.4,29.028503,29.028503
plan_1125_dataset\train\images\100056415_269 Gurney Close_IG11 8LB_f.png,305.70175,297.8,7.9517517,7.9517517
plan_1125_dataset\train\images\100022900735_Flat 55 Green Bank Lodge Forest Close_BR7 5QS_c.png,80.26316,114.25,-33.98684,33.98684
plan_1125_dataset\train\images\100020266815_9 Chalkstone Close_DA16 3DJ_c.png,75.87719,118.8,-42.93531,42.93531
plan_1125_dataset\train\images\200077425_Flat 22 Malcolm Court Malcolm Crescent_NW4 4PJ_c.png,238.1579,273.0,-34.842102,34.842102
plan_1125_dataset\train\images\202038225_213c Tokyngton Avenue_HA9 6HD_c.png,124.12281,110.56,13.56031,13.56031
plan_1125_dataset\train\images\100047063_8 Radleys Mead_RM10 8SH_f.png,252.63158,206.8,45.881577,45.881577
plan_1125_dataset\train\images\202130203_Flat 17 Berkeley Court Neasden Lane_NW10 1PX_a.png,224.1228,309.0,-84.8772,84.8772
plan_1125_dataset\train\images\200045153_Flat 1 Fernhall Friern Park_N12 9LT_e.png,428.0702,378.5,49.57019,49.57019
plan_1125_dataset\train\images\100020222909_190 Station Road Crayford_DA1 3QQ_f.png,153.94737,205.6,-51.677628,51.677628
plan_1125_dataset\train\images\100046802_76 Plumtree Close_RM10 8UA_e.png,174.1228,157.0,17.122803,17.122803
plan_1125_dataset\train\images\200039031_Flat 3 Lyons Court Eversleigh Road New Barnet_EN5 1NL_g.png,130.26315,148.5,-18.236847,18.236847
plan_1125_dataset\train\images\100051229_6 Wallers Close_RM9 6YF_e.png,111.40351,98.4,13.028511,13.028511
plan_1125_dataset\train\images\100020489315_Flat 8 Red Lodge Red Lodge Road_BR4 0EL_c.png,148.6842,91.9,56.809204,56.809204
plan_1125_dataset\train\images\200088296_Flat 9 Highlands Oakleigh Road North_N20 9HA_72397_b.png,247.80702,161.2,86.55702,86.55702
plan_1125_dataset\train\images\200039029_Flat 1 Lyons Court Eversleigh Road_EN5 1NL_a.png,254.82455,162.2,92.574554,92.574554
plan_1125_dataset\train\images\200006483_Flat 75 Finchley Court Ballards Lane_N3 1NJ_a.png,148.24562,192.0,-43.75438,43.75438
plan_1125_dataset\train\images\100020227579_5 Cook Square_DA8 2PL_d.png,119.29825,156.9,-37.57675,37.57675
plan_1125_dataset\train\images\100020229098_151 Frobisher Road_DA8 2PU_93549_e.png,82.89474,104.2,-21.292763,21.292763
plan_1125_dataset\train\images\200090786_Flat 9 Golden Court Park Road_EN4 9TE_e.png,311.4035,149.1,162.2785,162.2785
plan_1125_dataset\train\images\100020450050_Flat 62 William Nash Court Brantwood Way_BR5 3WB_d.png,146.49123,112.8,33.678726,33.678726
plan_1125_dataset\train\images\100020398929_Flat 6 Mavery Court Grasmere Road_BR1 4BE_a.png,139.47368,121.06,18.411179,18.411179
plan_1125_dataset\train\images\200109808_39 Strode Close_N10 2PP_25967_a.png,143.42105,186.4,-42.95395,42.95395
plan_1125_dataset\train\images\100024709_46 Portland Close_RM6 5UE_d.png,86.8421,130.8,-43.907898,43.907898
plan_1125_dataset\train\images\200037863_135 Elmshurst Crescent_N2 0LW_c.png,400.0,336.2,63.75,63.75
plan_1125_dataset\train\images\202107627_68 Cambridge Close_NW10 0AW_f.png,128.50877,126.0,2.5087738,2.5087738
plan_1125_dataset\train\images\202219925_214 Brentfield Road_NW10 8JN_c.png,227.63158,221.0,6.6315765,6.6315765
plan_1125_dataset\train\images\202139831_7 Rose Bates Drive_NW9 9QJ_50616_a.png,114.91228,132.4,-17.462723,17.462723
plan_1125_dataset\train\images\200000072865_Flat 239 Ben Jonson House Barbican_EC2Y 8DL_c.png,94.29825,101.75,-7.4517517,7.4517517
plan_1125_dataset\train\images\200095402_53a Puller Road_EN5 4HQ_c.png,186.4035,109.56,76.841,76.841
plan_1125_dataset\train\images\100020267012_Flat 36 Merton Court Church Road_DA16 3DD_g.png,91.22807,104.0,-12.771927,12.771927
plan_1125_dataset\train\images\100061171_9 Tudor Road_IG11 9RX_c.png,243.42105,248.0,-4.578949,4.578949
plan_1125_dataset\train\images\100042914_16 Honey Close_RM10 8TE_h.png,231.14035,268.5,-37.35965,37.35965
plan_1125_dataset\train\images\200010054_12 Bells Hill_EN5 2RY_h.png,118.42105,182.9,-64.45395,64.45395
plan_1125_dataset\train\images\200041738_Flat 9 Arcade House Finchley Road_NW11 7TL_h.png,255.70175,292.0,-36.29825,36.29825
plan_1125_dataset\train\images\200054525_24 Haldane Close_N10 2PB_d.png,242.10527,98.4,143.73027,143.73027
plan_1125_dataset\train\images\200084975_26 New Ash Close_N2 8DQ_e.png,86.8421,131.8,-44.907898,44.907898
plan_1125_dataset\train\images\200129155_Flat 260 Hurstwood Court Woodhouse Road_N12 0LG_a.png,196.49123,250.0,-53.508774,53.508774
plan_1125_dataset\train\images\100090907_48 Greenslade Road_IG11 9XE_a.png,161.8421,145.6,16.217102,16.217102
plan_1125_dataset\train\images\202134438_Flat 136 Ashford Court Ashford Road_NW2 6BT_c.png,88.1579,156.4,-68.2171,68.2171
plan_1125_dataset\train\images\200000075118_Flat 148 Clifford s Inn Fetter Lane_EC4A 1BY_h.png,345.61404,306.5,39.114044,39.114044
plan_1125_dataset\train\images\200101588_33 Scottwell Drive_NW9 6QB_a.png,156.14035,179.0,-22.85965,22.85965
plan_1125_dataset\train\images\200056594_Flat 23 Heathcroft Hampstead Way_NW11 7HH_g.png,247.36842,277.5,-30.131577,30.131577
plan_1125_dataset\train\images\100060918_58 Thornhill Gardens_IG11 9TY_e.png,169.73685,136.6,33.111847,33.111847
plan_1125_dataset\train\images\202044210_16 Southview Avenue_NW10 1RG_e.png,155.26315,147.8,7.513153,7.513153
plan_1125_dataset\train\images\200002897_309 Alexandra Road_N10 2EU_b.png,235.08772,313.0,-77.91228,77.91228
plan_1125_dataset\train\images\202044034_15 Spezia Road_NW10 4QJ_92440_c.png,205.26315,240.4,-35.111847,35.111847
plan_1125_dataset\train\images\100020223355_7 Woodfall Drive_DA1 4TN_e.png,146.05263,174.9,-28.822372,28.822372
plan_1125_dataset\train\images\100020190507_15 Heathdene Drive_DA17 6HY_f.png,144.29825,134.8,9.548248,9.548248
plan_1125_dataset\train\images\100049526_64 Stamford Road_RM9 4EX_a.png,147.80702,103.2,44.619522,44.619522
plan_1125_dataset\train\images\202134799_31 Ash Tree Dell_NW9 0AG_e.png,221.92982,232.9,-10.945175,10.945175
plan_1125_dataset\train\images\200039380_28 Fairfield Close_N12 9ST_b.png,101.75439,133.8,-31.995613,31.995613
plan_1125_dataset\train\images\200019239_23 Capel Close_N20 0QU_b.png,150.4386,205.0,-54.5614,54.5614
plan_1125_dataset\train\images\200099449_26c Rotherwick Road_NW11 7DA_g.png,185.52632,166.9,18.651321,18.651321
plan_1125_dataset\train\images\202121631_36 Brewery Close_HA0 2XA_h.png,136.8421,114.06,22.779602,22.779602
plan_1125_dataset\train\images\100020212874_19 Melanie Close_DA7 5JH_d.png,157.45615,168.5,-11.043854,11.043854
plan_1125_dataset\train\images\100020491033_Flat 6 Chatsworth Lodge Wickham Court Road_BR4 0LY_f.png,128.07018,120.2,7.882675,7.882675
plan_1125_dataset\train\images\100031691_88 Waterside Close_IG11 9EQ_h.png,243.85965,121.6,122.23465,122.23465
plan_1125_dataset\train\images\100105941_Flat 20 Review Lodge Review Road_RM10 9DG_c.png,131.14035,173.4,-42.23465,42.23465
plan_1125_dataset\train\images\100043669_172 Keir Hardie Way_IG11 9NU_g.png,250.8772,213.9,37.002197,37.002197
plan_1125_dataset\train\images\100056845_Flat 26 Ashdown Court Harts Lane_IG11 8LE_f.png,53.070175,80.06,-26.992325,26.992325
plan_1125_dataset\train\images\100091808_Flat 22 Admiral Court Stern Close_IG11 0YA_f.png,117.54386,144.6,-27.081139,27.081139
plan_1125_dataset\train\images\202113780_Flat 20 Clarendon Court Sidmouth Road_NW2 5HB_16648_c.png,319.29825,302.2,17.048248,17.048248
plan_1125_dataset\train\images\100020253580_10 Jubilee Way_DA14 4JP_h.png,100.87719,105.94,-5.0603104,5.0603104
plan_1125_dataset\train\images\200116226_Flat 23 Montrose Court The Hyde_NW9 5BS_b.png,477.6316,382.0,95.63159,95.63159
plan_1125_dataset\train\images\100015176_36 Ibscott Close_RM10 9YS_f.png,221.49123,184.4,37.116226,37.116226
plan_1125_dataset\train\images\100064484_73 Great Cullings_RM7 0YP_f.png,254.82455,328.5,-73.675446,73.675446
plan_1125_dataset\train\images\100020475529_13 Sidmouth Road_BR5 2EG_d.png,183.33333,193.6,-10.291672,10.291672
plan_1125_dataset\train\images\200030798_1a Dartmouth Road_NW4 3JA_e.png,164.0351,140.0,24.035095,24.035095
plan_1125_dataset\train\images\100020266124_27 Bruce Close_DA16 1RB_b.png,146.92982,146.5,0.42982483,0.42982483
plan_1125_dataset\train\images\100022900715_Flat 35 Green Bank Lodge Forest Close_BR7 5QS_g.png,83.77193,111.2,-27.415573,27.415573
plan_1125_dataset\train\images\200093956_142 Poplar Grove_N11 3NX_d.png,236.8421,181.4,55.467102,55.467102
plan_1125_dataset\train\images\100020448281_63 Barnesdale Crescent_BR5 2AU_h.png,177.19298,175.5,1.6929779,1.6929779
plan_1125_dataset\train\images\100020248053_Flat 13 Park House Chislehurst Road_DA14 6BN_a.png,394.73685,347.0,47.736847,47.736847
plan_1125_dataset\train\images\200085526_55 Norfolk Close_N2 8ET_d.png,170.61403,133.5,37.11403,37.11403
plan_1125_dataset\train\images\202141439_Flat 3 Pegasus Court Kenton Road_HA3 0XT_f.png,81.14035,119.56,-38.42215,38.42215
plan_1125_dataset\train\images\100020260455_11 Saxon Walk_DA14 6SJ_e.png,213.1579,285.0,-71.8421,71.8421
plan_1125_dataset\train\images\100020383089_1 Penrith Close_BR3 5UF_e.png,195.61403,215.1,-19.510971,19.510971
plan_1125_dataset\train\images\202129567_205 Beverley Drive_HA8 5NL_d.png,108.333336,78.44,29.895836,29.895836
plan_1125_dataset\train\images\200041759_Flat 12 Belmont Court Finchley Road_NW11 6XS_h.png,127.63158,242.1,-114.49342,114.49342
plan_1125_dataset\train\images\100020479803_1a Transmere Road Petts Wood_BR5 1DT_h.png,214.0351,179.2,34.785095,34.785095
plan_1125_dataset\train\images\100102236_Flat 15 Victory Court Atlantis Close_IG11 0GP_h.png,117.10526,149.4,-32.269737,32.269737
plan_1125_dataset\train\images\200000075071_Flat 87 Clifford s Inn Fetter Lane_EC4A 1BX_e.png,160.52632,234.2,-73.72368,73.72368
plan_1125_dataset\train\images\202119249_59a Cavendish Road_NW6 7XS_f.png,278.50876,261.8,16.758759,16.758759
plan_1125_dataset\train\images\200040630_Flat 33 Weston Court Farnham Close_N20 9PQ_e.png,74.5614,101.9,-27.313599,27.313599
plan_1125_dataset\train\images\200052963_78 Greenway Close_N11 3NT_f.png,141.22807,133.8,7.478073,7.478073
plan_1125_dataset\train\images\200000072315_21b Petticoat Tower Petticoat Square_E1 7EF_g.png,80.70175,119.1,-38.42325,38.42325
plan_1125_dataset\train\images\200087730_25 Oakleigh Crescent_N20 0BL_g.png,154.38597,165.5,-11.114029,11.114029
plan_1125_dataset\train\images\100015187_25 Ibscott Close_RM10 9YS_h.png,89.91228,112.5,-22.587723,22.587723
plan_1125_dataset\train\images\202072078_Flat 7 Laurel Court Vicars Bridge Close_HA0 1XY_e.png,59.210526,76.2,-16.976974,16.976974
plan_1125_dataset\train\images\100041744_29a Harrow Road_IG11 7QZ_a.png,175.4386,197.5,-22.061401,22.061401
plan_1125_dataset\train\images\100089180_12 Chantress Close_RM10 9YW_a.png,158.33333,121.7,36.64583,36.64583
plan_1125_dataset\train\images\202001495_41 Campbell Gordon Way_NW2 6RS_d.png,177.63158,133.5,44.131577,44.131577
plan_1125_dataset\train\images\200012482_8 Booth Road_NW9 5JR_e.png,218.85965,193.9,24.98465,24.98465
plan_1125_dataset\train\images\200028239_Flat 9 Walden House Crescent Road_EN4 9RQ_b.png,71.052635,94.6,-23.572365,23.572365
plan_1125_dataset\train\images\100018617_11 Tenby Close_RM6 6NP_d.png,452.193,390.5,61.692993,61.692993
plan_1125_dataset\train\images\200095496_93 Puller Road_EN5 4HQ_135130_h.png,260.5263,191.1,69.401306,69.401306
plan_1125_dataset\train\images\100020189670_Flat 7 Prospero House Essenden Road_DA17 5ED_h.png,121.49123,164.2,-42.758774,42.758774
plan_1125_dataset\train\images\200092144_5 Pasteur Close_NW9 5HQ_h.png,23.68421,58.94,-35.25329,35.25329
plan_1125_dataset\train\images\100020431456_6 Beeches Close_SE20 8ED_a.png,65.350876,104.5,-39.149124,39.149124
plan_1125_dataset\train\images\200000073204_Flat 503 Bryer Court Barbican_EC2Y 8DE_e.png,122.36842,111.94,10.430923,10.430923
plan_1125_dataset\train\images\202095645_16 Gay Close_NW2 4PR_9821_a.png,190.78947,276.8,-85.960526,85.960526
plan_1125_dataset\train\images\100020458175_Flat 59 Summerlands Lodge Farnborough Common_BR6 8NE_d.png,139.0351,136.6,2.4100952,2.4100952
plan_1125_dataset\train\images\100020253046_43 Heron Crescent_DA14 6RT_g.png,320.17545,233.4,86.800446,86.800446
plan_1125_dataset\train\images\200113247_7 Temple Close_N3 3SB_e.png,336.8421,347.5,-10.657898,10.657898
plan_1125_dataset\train\images\100015074_138 Ibscott Close_RM10 9YU_h.png,122.807014,158.9,-36.067986,36.067986
plan_1125_dataset\train\images\10003621731_29 Chatsworth Parade Petts Wood_BR5 1DE_a.png,167.98245,159.4,8.607452,8.607452
plan_1125_dataset\train\images\200018990_77 Cambridge Gardens_N10 2LN_e.png,145.61403,97.5,48.11403,48.11403
plan_1125_dataset\train\images\100032687_28a Whalebone Lane South_RM8 1BJ_a.png,228.94737,158.5,70.44737,70.44737
plan_1125_dataset\train\images\100020233777_57 Neptune Walk_DA8 1NT_a.png,99.5614,105.3,-5.7510986,5.7510986
plan_1125_dataset\train\images\100042896_111 Honey Close_RM10 8TF_e.png,159.21053,182.8,-23.539474,23.539474
plan_1125_dataset\train\images\200219024_Flat 4 Alban Court West End Lane_EN5 2SA_a.png,117.10526,145.6,-28.519737,28.519737
plan_1125_dataset\train\images\100020236675_89 St Fidelis Road_DA8 1AT_e.png,136.4035,112.6,23.778503,23.778503
plan_1125_dataset\train\images\200033425_Flat 20 Stephens Lodge Woodside Lane_N12 8QH_f.png,144.29825,221.2,-76.95175,76.95175
plan_1125_dataset\train\images\200022837_Flat 8 Garden Lodge Court Church Lane_N2 8DU_g.png,114.03509,140.5,-26.464912,26.464912
plan_1125_dataset\train\images\200228526_27 Simms Gardens_N2 8HT_108565_e.png,262.2807,148.5,113.7807,113.7807
plan_1125_dataset\train\images\100020423044_5 Forest Close_BR7 5QS_g.png,134.64912,150.4,-15.725876,15.725876
plan_1125_dataset\train\images\200050242_Flat 16 The Grange Grange View Road_N20 9EB_h.png,130.70175,127.06,3.6392517,3.6392517
plan_1125_dataset\train\images\100020256298_Flat 16 Spindle House Manor Road_DA15 7HY_109440_c.png,67.54386,119.56,-52.01864,52.01864
plan_1125_dataset\train\images\100017178_93 Kingston Hill Avenue_RM6 5QL_d.png,163.1579,151.9,11.282898,11.282898
plan_1125_dataset\train\images\200099838_Flat 173 Princess Park Manor Royal Drive_N11 3FR_133444_f.png,144.29825,203.0,-58.70175,58.70175
plan_1125_dataset\train\images\10011863041_110 Davis Way_DA14 5JR_6290_e.png,77.192986,83.94,-6.7445145,6.7445145
plan_1125_dataset\train\images\202051524_78 Roe Green_NW9 0PL_f.png,210.9649,165.9,45.089905,45.089905
plan_1125_dataset\train\images\100040156_10 Ellerton Road_RM9 4HX_c.png,236.8421,184.4,52.467102,52.467102
plan_1125_dataset\train\images\202141440_Flat 4 Pegasus Court Kenton Road_HA3 0XT_c.png,50.877193,105.8,-54.935307,54.935307
plan_1125_dataset\train\images\200000075126_Flat 158 Clifford s Inn Fetter Lane_EC4A 1BY_h.png,130.26315,126.4,3.888153,3.888153
plan_1125_dataset\train\images\200105556_14 Springfield Close London_N12 7NT_130477_e.png,119.73684,192.5,-72.76316,72.76316
plan_1125_dataset\train\images\200072357_Flat 5 Masefield Court Leicester Road_EN5 5DA_c.png,123.68421,116.6,7.0592117,7.0592117
plan_1125_dataset\train\images\200196488_141 Glebelands Close_N12 0AN_b.png,43.85965,147.0,-103.14035,103.14035
plan_1125_dataset\train\images\200131928_146b Oakleigh Road South_N11 1HG_b.png,160.52632,189.5,-28.973679,28.973679
plan_1125_dataset\train\images\100020419587_36 Wharton Road_BR1 3LF_d.png,197.80702,284.2,-86.44298,86.44298
plan_1125_dataset\train\images\100020241773_30 Manor Close_SE28 8EY_d.png,147.80702,147.0,0.8070221,0.8070221
plan_1125_dataset\train\images\200032144_42 Denison Close_N2 0JU_48170_a.png,158.77193,154.8,4.021927,4.021927
plan_1125_dataset\train\images\100020491417_31 Acer Road Biggin Hill_TN16 3SP_e.png,137.2807,138.4,-1.0942993,1.0942993
plan_1125_dataset\train\images\200229621_77 Windmill Drive_NW2 1UR_a.png,117.98245,119.4,-1.3925476,1.3925476
plan_1125_dataset\train\images\100039482_Flat 5 Louis Court Coopers Close_RM10 8TU_f.png,66.22807,90.6,-24.396927,24.396927
plan_1125_dataset\train\images\100038191_43 Butteridges Close_RM9 6YD_c.png,298.6842,90.94,207.7467,207.7467
plan_1125_dataset\train\images\100020221470_Flat 53 Beech Haven Court London Road Crayford_DA1 4EB_e.png,140.35088,109.1,31.225876,31.225876
plan_1125_dataset\train\images\100020493361_Flat 24 Douglas Court Main Road Biggin Hill_TN16 3LQ_f.png,189.91228,267.2,-77.33772,77.33772
plan_1125_dataset\train\images\100020387058_Flat 3 Brandram House Upper Elmers End Road_BR3 3EB_b.png,57.894737,88.7,-30.792763,30.792763
plan_1125_dataset\train\images\202125867_70 D Brondesbury Villas_NW6 6AD_c.png,221.92982,206.9,15.054825,15.054825
plan_1125_dataset\train\images\100040991_99 Exeter Road_RM10 8TP_e.png,210.9649,262.2,-51.285095,51.285095
plan_1125_dataset\train\images\100045670_16 Meadow Walk_RM9 5PS_b.png,150.0,137.0,13.0,13.0
plan_1125_dataset\train\images\100020255576_162 Main Road_DA14 6NZ_a.png,169.73685,214.5,-44.763153,44.763153
plan_1125_dataset\train\images\100020488935_Flat 20 Crittenden Lodge Pond Cottage Lane_BR4 0QD_f.png,90.350876,94.4,-4.024124,4.024124
plan_1125_dataset\train\images\100029604_48 Southwold Drive_IG11 9AU_f.png,153.94737,134.4,19.572372,19.572372
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_g.png,173.24562,183.2,-10.004379,10.004379
plan_1125_dataset\train\images\100020425207_Flat 6 Patricia Court Manor Park Road_BR7 5QB_c.png,177.19298,193.8,-16.557022,16.557022
plan_1125_dataset\train\images\202066563_Flat 18 Mountaire Court Highfield Avenue_NW9 0QA_h.png,180.70175,167.9,12.826752,12.826752
plan_1125_dataset\train\images\100088838_Flat 32 Arncroft Court Great Galley Close_IG11 0XP_d.png,126.31579,166.6,-40.30921,40.30921
plan_1125_dataset\train\images\200026881_80 Coppetts Road_N10 1JU_e.png,140.35088,143.2,-2.8991241,2.8991241
plan_1125_dataset\train\images\202121967_175b Brondesbury Park_NW2 5JN_g.png,254.38597,214.0,40.38597,40.38597
plan_1125_dataset\train\images\200125844_Flat 7 Brian Court Wetherill Road_N10 2LU_f.png,249.1228,212.4,36.747803,36.747803
plan_1125_dataset\train\images\200032111_9 Denison Close_N2 0JT_e.png,137.2807,209.8,-72.4693,72.4693
plan_1125_dataset\train\images\200056189_Flat 7 Hampden Court Hampden Road_N10 2HN_95062_d.png,160.08772,176.9,-16.787277,16.787277
plan_1125_dataset\train\images\200093835_4 Poplar Grove_N11 3NL_h.png,147.80702,133.5,14.307022,14.307022
plan_1125_dataset\train\images\100033337_111a Woodbridge Road_IG11 9EU_e.png,149.1228,183.0,-33.877197,33.877197
plan_1125_dataset\train\images\200108777_70 Stevenson Close_EN5 1DR_134387_h.png,180.26315,163.9,16.388153,16.388153
plan_1125_dataset\train\images\200030970_Flat 4 Ashburnham Court Daws Lane_NW7 4SH_g.png,222.36842,221.5,0.86842346,0.86842346
plan_1125_dataset\train\images\10002169985_Flat 9 Brook Court Spring Place_IG11 7GH_g.png,82.01755,131.6,-49.607452,49.607452
plan_1125_dataset\train\images\100064419_171 Great Cullings_RM7 0YR_b.png,173.6842,196.2,-22.565796,22.565796
plan_1125_dataset\train\images\200057991_11 Haynes Close_N11 1HH_95203_d.png,93.42105,103.75,-10.328949,10.328949
plan_1125_dataset\train\images\202096105_Flat 12 Foxglove Court Vicars Bridge Close_HA0 1YG_47211_g.png,93.42105,89.3,4.108551,4.108551
plan_1125_dataset\train\images\10011843694_10 Terence Court_DA17 5LB_e.png,217.98245,199.6,18.357452,18.357452
plan_1125_dataset\train\images\202108141_57 Cornmow Drive_NW10 1BA_98797_g.png,103.070175,142.2,-39.179825,39.179825
plan_1125_dataset\train\images\100020437704_Flat 1 Howard House Howard Road_SE20 8HH_a.png,181.14035,202.8,-21.60965,21.60965
plan_1125_dataset\train\images\202042095_43 Sudbury Croft_HA0 2QW_d.png,187.2807,209.5,-22.2193,22.2193
plan_1125_dataset\train\images\10003619045_26 Embassy Gardens_BR3 1HF_b.png,169.29825,163.1,6.1732483,6.1732483
plan_1125_dataset\train\images\200006419_Flat 17 Finchley Court Ballards Lane_N3 1NH_d.png,274.1228,296.5,-22.377197,22.377197
plan_1125_dataset\train\images\200039879_6 Falcon Way_NW9 5DT_g.png,252.63158,154.5,98.13158,98.13158
plan_1125_dataset\train\images\200000072898_Flat 305 Ben Jonson House Barbican_EC2Y 8NQ_f.png,94.73684,68.8,25.92434,25.92434
plan_1125_dataset\train\images\202103149_24 Drayton Waye_HA3 0BT_g.png,222.36842,292.8,-70.38158,70.38158
plan_1125_dataset\train\images\202046237_130b Salusbury Road_NW6 6PB_d.png,218.42105,187.8,30.671051,30.671051
plan_1125_dataset\train\images\100062262_131 Wheelers Cross_IG11 7EH_g.png,136.8421,113.9,22.967102,22.967102
plan_1125_dataset\train\images\100068590_105 Goresbrook Road_RM9 6YG_b.png,204.38597,226.8,-22.364029,22.364029
plan_1125_dataset\train\images\200032069_Flat 10 Elizabeth House Denham Road_N20 0DJ_d.png,317.98245,374.0,-56.017548,56.017548
plan_1125_dataset\train\images\200006419_Flat 17 Finchley Court Ballards Lane_N3 1NH_g.png,274.1228,296.5,-22.377197,22.377197
plan_1125_dataset\train\images\100020477159_9b Stanley Way_BR5 2HE_c.png,248.6842,321.5,-72.815796,72.815796
plan_1125_dataset\train\images\100020234923_64a Peareswood Road_DA8 2HP_b.png,178.50877,234.1,-55.616226,55.616226
plan_1125_dataset\train\images\10002170036_Flat 6 Crick Court Spring Place_IG11 7GN_a.png,96.929825,145.6,-48.695175,48.695175
plan_1125_dataset\train\images\100020266980_Flat 4 Merton Court Church Road_DA16 3DD_c.png,162.7193,104.1,58.5943,58.5943
plan_1125_dataset\train\images\202108110_88 Cornmow Drive_NW10 1BB_e.png,104.38596,114.4,-9.989037,9.989037
plan_1125_dataset\train\images\200140399_83 Gloucester Road_EN5 1NA_b.png,117.98245,155.4,-37.392548,37.392548
plan_1125_dataset\train\images\100046902_26 Plumtree Close_RM10 8UA_f.png,113.1579,90.94,22.220398,22.220398
plan_1125_dataset\train\images\200094138_Flat 9 Highwood Court Potters Lane_EN5 5BA_e.png,105.26316,100.75,4.5131607,4.5131607
plan_1125_dataset\train\images\100020265276_193a Bellegrove Road_DA16 3RA_a.png,227.63158,234.0,-6.3684235,6.3684235
plan_1125_dataset\train\images\100022919320_2 Brendon The Park_DA14 6DD_99557_g.png,209.64912,227.1,-17.475876,17.475876
plan_1125_dataset\train\images\100019104_478 Longbridge Road_IG11 9EA_c.png,158.33333,196.4,-38.04167,38.04167
plan_1125_dataset\train\images\200011409_Flat 29 Bittacy Court Bittacy Hill_NW7 1HY_h.png,354.38596,364.2,-9.864044,9.864044
plan_1125_dataset\train\images\100020234575_76d Park Crescent_DA8 3DZ_g.png,306.57895,215.9,90.70395,90.70395
plan_1125_dataset\train\images\100020266812_6 Chalkstone Close_DA16 3DJ_b.png,115.789474,209.6,-93.835526,93.835526
plan_1125_dataset\train\images\100062372_20 Wheelers Cross_IG11 7EE_f.png,236.8421,242.2,-5.407898,5.407898
plan_1125_dataset\train\images\10002169987_Flat 7 Brook Court Spring Place_IG11 7GH_a.png,118.85965,125.06,-6.2028503,6.2028503
plan_1125_dataset\train\images\202152549_Upper Flat 14 Cobbold Road_NW10 9SX_h.png,121.929825,183.0,-61.070175,61.070175
plan_1125_dataset\train\images\100020388451_4a Woodstock Gardens_BR3 5BE_d.png,164.0351,187.0,-22.964905,22.964905
plan_1125_dataset\train\images\200048120_Flat 1 Knoll Lodge Gloucester Road_EN5 1RZ_h.png,197.36842,163.8,33.618423,33.618423
plan_1125_dataset\train\images\100022920569_Flat 13 Peregrine Court Edison Road_DA16 3JN_g.png,106.14035,74.44,31.70285,31.70285
plan_1125_dataset\train\images\200050663_Flat 2 Harpenmead Point Granville Road_NW2 2LL_a.png,236.4035,171.0,65.4035,65.4035
plan_1125_dataset\train\images\202073052_44 Lulworth Avenue_HA9 8TP_f.png,155.70175,197.6,-41.92325,41.92325
plan_1125_dataset\train\images\202121966_175c Brondesbury Park Brondesbury_NW2 5JN_c.png,260.0877,155.6,104.46271,104.46271
plan_1125_dataset\train\images\202091891_Flat 4 Greencrest Place Dollis Hill Lane_NW2 6HF_c.png,189.91228,206.4,-16.462723,16.462723
plan_1125_dataset\train\images\200008080_37 Basing Way_N3 3BP_b.png,199.1228,202.9,-3.7521973,3.7521973
plan_1125_dataset\train\images\200025566_Flat 15 Ajax Court Colindale Avenue_NW9 5EU_f.png,263.5965,255.2,8.346497,8.346497
plan_1125_dataset\train\images\100020445073_2a Versailles Road_SE20 8AX_f.png,182.45615,203.9,-21.418854,21.418854
plan_1125_dataset\train\images\100020253612_42 Jubilee Way_DA14 4JP_e.png,179.82455,160.6,19.199554,19.199554
plan_1125_dataset\train\images\200130140_Flat 10 Cavendish House Woodside Grange Road_N12 8LR_11215_a.png,89.03509,128.2,-39.214912,39.214912
