img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_b.png,97.807014,118.3,-20.505486,20.505486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_c.png,97.807014,120.0,-22.192986,22.192986
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_d.png,97.807014,120.75,-22.942986,22.942986
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_e.png,97.807014,125.06,-27.255486,27.255486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_f.png,97.807014,125.4,-27.567986,27.567986
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_g.png,97.807014,118.94,-21.130486,21.130486
plan_1125_dataset\test\images\10002168014_14b Church Road_IG11 8PF_h.png,97.807014,117.25,-19.442986,19.442986
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_a.png,97.36842,164.6,-67.25658,67.25658
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_b.png,97.36842,164.6,-67.25658,67.25658
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_c.png,97.36842,164.8,-67.38158,67.38158
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_d.png,97.36842,164.6,-67.25658,67.25658
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_e.png,97.36842,163.8,-66.38158,66.38158
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_f.png,97.36842,164.2,-66.88158,66.88158
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_g.png,97.36842,164.6,-67.25658,67.25658
plan_1125_dataset\test\images\202026921_9 Wilson Drive_HA9 9SN_h.png,97.36842,164.6,-67.25658,67.25658
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_a.png,97.36842,164.8,-67.38158,67.38158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_b.png,97.36842,164.8,-67.38158,67.38158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_c.png,97.36842,164.8,-67.38158,67.38158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_d.png,97.36842,164.8,-67.38158,67.38158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_e.png,97.36842,165.0,-67.63158,67.63158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_f.png,97.36842,165.0,-67.63158,67.63158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_g.png,97.36842,165.0,-67.63158,67.63158
plan_1125_dataset\test\images\202108461_6 Crown Walk_HA9 8HU_h.png,97.36842,165.0,-67.63158,67.63158
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_a.png,97.36842,144.0,-46.631577,46.631577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_b.png,97.36842,144.0,-46.631577,46.631577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_c.png,97.36842,144.2,-46.881577,46.881577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_d.png,97.36842,144.2,-46.881577,46.881577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_e.png,97.36842,143.6,-46.256577,46.256577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_f.png,97.36842,143.4,-46.006577,46.006577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_g.png,97.36842,143.4,-46.006577,46.006577
plan_1125_dataset\test\images\100059156_34 St Anns_IG11 7AJ_h.png,97.36842,143.4,-46.006577,46.006577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_a.png,97.36842,126.0,-28.631577,28.631577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_b.png,97.36842,126.0,-28.631577,28.631577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_c.png,97.36842,126.0,-28.631577,28.631577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_d.png,97.36842,126.0,-28.631577,28.631577
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_e.png,97.36842,125.56,-28.194077,28.194077
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_f.png,97.36842,125.56,-28.194077,28.194077
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_g.png,97.36842,125.56,-28.194077,28.194077
plan_1125_dataset\test\images\200009558_Flat 3 Acrefield House Belle Vue Estate_NW4 2BL_h.png,97.36842,125.56,-28.194077,28.194077
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_a.png,96.929825,112.75,-15.820175,15.820175
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_b.png,96.929825,113.3,-16.382675,16.382675
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_c.png,96.929825,112.44,-15.507675,15.507675
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_d.png,96.929825,113.3,-16.382675,16.382675
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_e.png,96.929825,112.9,-15.945175,15.945175
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_f.png,96.929825,112.44,-15.507675,15.507675
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_g.png,96.929825,112.9,-15.945175,15.945175
plan_1125_dataset\test\images\100020262202_6 Taylors Close_DA14 6TL_h.png,96.929825,112.44,-15.507675,15.507675
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_a.png,96.49123,124.8,-28.321274,28.321274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_b.png,96.49123,124.8,-28.321274,28.321274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_c.png,96.49123,124.8,-28.321274,28.321274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_d.png,96.49123,124.8,-28.321274,28.321274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_e.png,96.49123,124.56,-28.071274,28.071274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_f.png,96.49123,124.56,-28.071274,28.071274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_g.png,96.49123,124.56,-28.071274,28.071274
plan_1125_dataset\test\images\100056426_258 Gurney Close_IG11 8LB_17539_h.png,96.49123,124.56,-28.071274,28.071274
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_a.png,96.49123,155.5,-59.008774,59.008774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_b.png,96.49123,155.5,-59.008774,59.008774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_c.png,96.49123,155.5,-59.008774,59.008774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_d.png,96.49123,155.5,-59.008774,59.008774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_e.png,96.49123,155.5,-59.008774,59.008774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_f.png,96.49123,155.5,-59.008774,59.008774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_g.png,96.49123,155.1,-58.633774,58.633774
plan_1125_dataset\test\images\200012808_23 Botany Close_EN4 9RX_h.png,96.49123,155.1,-58.633774,58.633774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_a.png,96.49123,119.25,-22.758774,22.758774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_b.png,96.49123,119.25,-22.758774,22.758774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_c.png,96.49123,119.9,-23.383774,23.383774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_d.png,96.49123,119.9,-23.383774,23.383774
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_e.png,96.49123,115.06,-18.571274,18.571274
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_f.png,96.49123,114.8,-18.321274,18.321274
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_g.png,96.49123,121.7,-25.196274,25.196274
plan_1125_dataset\test\images\100020223449_124 Woodfall Drive_DA1 4TR_18047_h.png,96.49123,121.6,-25.133774,25.133774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_a.png,96.49123,152.0,-55.508774,55.508774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_b.png,96.49123,151.1,-54.633774,54.633774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_c.png,96.49123,152.0,-55.508774,55.508774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_d.png,96.49123,151.0,-54.508774,54.508774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_e.png,96.49123,151.2,-54.758774,54.758774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_f.png,96.49123,151.5,-55.008774,55.008774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_g.png,96.49123,151.2,-54.758774,54.758774
plan_1125_dataset\test\images\100020207172_16 Fox Hollow Drive_DA7 4UR_68978_h.png,96.49123,151.5,-55.008774,55.008774
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_a.png,95.61404,164.0,-68.38596,68.38596
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_b.png,95.61404,163.8,-68.13596,68.13596
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_c.png,95.61404,163.8,-68.13596,68.13596
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_d.png,95.61404,160.4,-64.76096,64.76096
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_e.png,95.61404,164.0,-68.38596,68.38596
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_f.png,95.61404,163.8,-68.13596,68.13596
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_g.png,95.61404,160.8,-65.13596,65.13596
plan_1125_dataset\test\images\10011848650_99 Pier Road_DA8 1TB_h.png,95.61404,163.6,-68.01096,68.01096
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_a.png,95.17544,175.4,-80.19956,80.19956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_b.png,95.17544,175.4,-80.19956,80.19956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_c.png,95.17544,175.4,-80.19956,80.19956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_d.png,95.17544,175.2,-80.07456,80.07456
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_e.png,95.17544,175.6,-80.44956,80.44956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_f.png,95.17544,175.6,-80.44956,80.44956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_g.png,95.17544,175.6,-80.44956,80.44956
plan_1125_dataset\test\images\10011848719_79 Redbourne Drive_SE28 8SQ_49950_h.png,95.17544,175.6,-80.44956,80.44956
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_a.png,94.73684,107.56,-12.825661,12.825661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_b.png,94.73684,107.56,-12.825661,12.825661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_c.png,94.73684,108.06,-13.325661,13.325661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_d.png,94.73684,108.06,-13.325661,13.325661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_e.png,94.73684,107.56,-12.825661,12.825661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_f.png,94.73684,107.56,-12.825661,12.825661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_g.png,94.73684,107.56,-12.825661,12.825661
plan_1125_dataset\test\images\100020190544_67 Heathdene Drive_DA17 6HY_h.png,94.73684,107.56,-12.825661,12.825661
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_a.png,94.73684,109.8,-15.075661,15.075661
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_b.png,94.73684,110.1,-15.388161,15.388161
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_c.png,94.73684,111.5,-16.76316,16.76316
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_d.png,94.73684,110.44,-15.700661,15.700661
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_e.png,94.73684,111.5,-16.76316,16.76316
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_f.png,94.73684,109.8,-15.075661,15.075661
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_g.png,94.73684,116.06,-21.32566,21.32566
plan_1125_dataset\test\images\10023301333_78 Talehangers Close_DA6 8AE_h.png,94.73684,116.75,-22.01316,22.01316
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_a.png,94.29825,106.9,-12.576752,12.576752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_b.png,94.29825,106.9,-12.576752,12.576752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_c.png,94.29825,106.9,-12.576752,12.576752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_d.png,94.29825,106.9,-12.576752,12.576752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_e.png,94.29825,106.6,-12.326752,12.326752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_f.png,94.29825,106.6,-12.326752,12.326752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_g.png,94.29825,106.9,-12.576752,12.576752
plan_1125_dataset\test\images\100020193063_49 Shortlands Close_DA17 5QY_h.png,94.29825,106.6,-12.326752,12.326752
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_a.png,93.85965,114.75,-20.89035,20.89035
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_b.png,93.85965,114.75,-20.89035,20.89035
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_c.png,93.85965,106.56,-12.70285,12.70285
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_d.png,93.85965,106.56,-12.70285,12.70285
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_e.png,93.85965,113.75,-19.89035,19.89035
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_f.png,93.85965,113.75,-19.89035,19.89035
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_g.png,93.85965,113.06,-19.20285,19.20285
plan_1125_dataset\test\images\100020277612_26 Woodville Grove_DA16 3QA_h.png,93.85965,112.06,-18.20285,18.20285
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_a.png,93.42105,132.2,-38.82895,38.82895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_b.png,93.42105,124.44,-31.016449,31.016449
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_c.png,93.42105,132.2,-38.82895,38.82895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_d.png,93.42105,126.56,-33.14145,33.14145
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_e.png,93.42105,126.75,-33.32895,33.32895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_f.png,93.42105,127.75,-34.32895,34.32895
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_g.png,93.42105,126.56,-33.14145,33.14145
plan_1125_dataset\test\images\10070001132_Flat 28 Hardwick House Masons Hill_BR2 9GW_h.png,93.42105,127.2,-33.76645,33.76645
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_a.png,92.54386,124.06,-31.518639,31.518639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_b.png,92.54386,124.44,-31.893639,31.893639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_c.png,92.54386,124.06,-31.518639,31.518639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_d.png,92.54386,124.44,-31.893639,31.893639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_e.png,92.54386,123.56,-31.018639,31.018639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_f.png,92.54386,124.06,-31.518639,31.518639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_g.png,92.54386,123.56,-31.018639,31.018639
plan_1125_dataset\test\images\200229437_17 Draycott Close_NW2 1UN_5756_h.png,92.54386,124.06,-31.518639,31.518639
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_a.png,92.54386,163.8,-71.20614,71.20614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_b.png,92.54386,164.8,-72.20614,72.20614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_c.png,92.54386,163.8,-71.20614,71.20614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_d.png,92.54386,164.6,-72.08114,72.08114
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_e.png,92.54386,164.6,-72.08114,72.08114
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_f.png,92.54386,164.2,-71.70614,71.70614
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_g.png,92.54386,164.6,-72.08114,72.08114
plan_1125_dataset\test\images\100020439879_70 Montana Gardens_SE26 5BG_h.png,92.54386,164.2,-71.70614,71.70614
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_a.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_b.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_c.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_d.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_e.png,92.10526,112.25,-20.144737,20.144737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_f.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_g.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100088328_21 Lupin Close Rush Green_RM7 0WY_h.png,92.10526,112.4,-20.269737,20.269737
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_a.png,91.666664,88.75,2.9166641,2.9166641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_b.png,91.666664,88.75,2.9166641,2.9166641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_c.png,91.666664,89.2,2.4791641,2.4791641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_d.png,91.666664,89.2,2.4791641,2.4791641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_e.png,91.666664,88.56,3.1041641,3.1041641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_f.png,91.666664,88.56,3.1041641,3.1041641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_g.png,91.666664,89.44,2.2291641,2.2291641
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_h.png,91.666664,89.2,2.4791641,2.4791641
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_a.png,91.22807,90.4,0.8530731,0.8530731
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_b.png,91.22807,91.44,-0.20942688,0.20942688
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_c.png,91.22807,88.6,2.6030731,2.6030731
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_d.png,91.22807,88.6,2.6030731,2.6030731
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_e.png,91.22807,87.94,3.2905731,3.2905731
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_f.png,91.22807,87.3,3.9155731,3.9155731
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_g.png,91.22807,95.2,-3.9594269,3.9594269
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_h.png,91.22807,95.7,-4.459427,4.459427
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_a.png,90.789474,194.6,-103.835526,103.835526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_b.png,90.789474,195.6,-104.835526,104.835526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_c.png,90.789474,194.5,-103.710526,103.710526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_d.png,90.789474,197.1,-106.335526,106.335526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_e.png,90.789474,193.8,-102.960526,102.960526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_f.png,90.789474,188.2,-97.460526,97.460526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_g.png,90.789474,195.0,-104.210526,104.210526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_h.png,90.789474,185.1,-94.335526,94.335526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_a.png,90.789474,129.9,-39.085526,39.085526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_b.png,90.789474,129.1,-38.335526,38.335526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_c.png,90.789474,130.9,-40.085526,40.085526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_d.png,90.789474,130.9,-40.085526,40.085526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_e.png,90.789474,130.1,-39.335526,39.335526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_f.png,90.789474,128.8,-37.960526,37.960526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_g.png,90.789474,130.1,-39.335526,39.335526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_h.png,90.789474,130.6,-39.835526,39.835526
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_a.png,90.350876,121.6,-31.274124,31.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_b.png,90.350876,121.6,-31.274124,31.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_c.png,90.350876,121.6,-31.274124,31.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_d.png,90.350876,121.6,-31.274124,31.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_e.png,90.350876,121.56,-31.211624,31.211624
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_f.png,90.350876,121.56,-31.211624,31.211624
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_g.png,90.350876,121.56,-31.211624,31.211624
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_h.png,90.350876,121.56,-31.211624,31.211624
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_a.png,90.350876,133.0,-42.649124,42.649124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_b.png,90.350876,133.0,-42.649124,42.649124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_c.png,90.350876,133.4,-43.024124,43.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_d.png,90.350876,133.4,-43.024124,43.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_e.png,90.350876,132.4,-42.024124,42.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_f.png,90.350876,133.0,-42.649124,42.649124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_g.png,90.350876,132.4,-42.024124,42.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_h.png,90.350876,133.0,-42.649124,42.649124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_a.png,90.350876,165.1,-74.774124,74.774124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_b.png,90.350876,165.6,-75.274124,75.274124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_c.png,90.350876,169.1,-78.774124,78.774124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_d.png,90.350876,169.5,-79.149124,79.149124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_e.png,90.350876,163.0,-72.649124,72.649124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_f.png,90.350876,165.2,-74.899124,74.899124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_g.png,90.350876,173.1,-82.774124,82.774124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_h.png,90.350876,173.9,-83.524124,83.524124
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_a.png,89.47369,126.8,-37.338814,37.338814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_b.png,89.47369,127.25,-37.776314,37.776314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_c.png,89.47369,127.56,-38.088814,38.088814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_d.png,89.47369,127.56,-38.088814,38.088814
