img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\10023290860_f.png,239.0,233.0,6.0,6.0
plan_Birmingham_dataset\test\images\10023290860_g.png,239.0,233.0,6.0,6.0
plan_Birmingham_dataset\test\images\10023290860_h.png,239.0,233.0,6.0,6.0
plan_Birmingham_dataset\test\images\10023503474_a.png,225.0,212.2,12.75,12.75
plan_Birmingham_dataset\test\images\10023503474_b.png,225.0,211.8,13.25,13.25
plan_Birmingham_dataset\test\images\10023503474_c.png,225.0,218.2,6.75,6.75
plan_Birmingham_dataset\test\images\10023503474_d.png,225.0,217.6,7.375,7.375
plan_Birmingham_dataset\test\images\10023503474_e.png,225.0,212.4,12.625,12.625
plan_Birmingham_dataset\test\images\10023503474_f.png,225.0,212.8,12.25,12.25
plan_Birmingham_dataset\test\images\10023503474_g.png,225.0,223.4,1.625,1.625
plan_Birmingham_dataset\test\images\10023503474_h.png,225.0,223.6,1.375,1.375
plan_Birmingham_dataset\test\images\100070280003_a.png,227.0,208.6,18.375,18.375
plan_Birmingham_dataset\test\images\100070280003_b.png,227.0,208.6,18.375,18.375
plan_Birmingham_dataset\test\images\100070280003_c.png,227.0,208.6,18.375,18.375
plan_Birmingham_dataset\test\images\100070280003_d.png,227.0,208.6,18.375,18.375
plan_Birmingham_dataset\test\images\100070280003_e.png,227.0,208.1,18.875,18.875
plan_Birmingham_dataset\test\images\100070280003_f.png,227.0,208.1,18.875,18.875
plan_Birmingham_dataset\test\images\100070280003_g.png,227.0,208.1,18.875,18.875
plan_Birmingham_dataset\test\images\100070280003_h.png,227.0,208.1,18.875,18.875
plan_Birmingham_dataset\test\images\10091554554_a.png,112.0,134.9,-22.875,22.875
plan_Birmingham_dataset\test\images\10091554554_b.png,112.0,134.9,-22.875,22.875
plan_Birmingham_dataset\test\images\10091554554_c.png,112.0,135.0,-23.0,23.0
plan_Birmingham_dataset\test\images\10091554554_d.png,112.0,135.0,-23.0,23.0
plan_Birmingham_dataset\test\images\10091554554_e.png,112.0,134.9,-22.875,22.875
plan_Birmingham_dataset\test\images\10091554554_f.png,112.0,134.9,-22.875,22.875
plan_Birmingham_dataset\test\images\10091554554_g.png,112.0,134.9,-22.875,22.875
plan_Birmingham_dataset\test\images\10091554554_h.png,112.0,134.8,-22.75,22.75
plan_Birmingham_dataset\test\images\10094294034_a.png,106.0,138.5,-32.5,32.5
plan_Birmingham_dataset\test\images\10094294034_b.png,106.0,138.5,-32.5,32.5
plan_Birmingham_dataset\test\images\10094294034_c.png,106.0,138.4,-32.375,32.375
plan_Birmingham_dataset\test\images\10094294034_d.png,106.0,138.4,-32.375,32.375
plan_Birmingham_dataset\test\images\10094294034_e.png,106.0,138.4,-32.375,32.375
plan_Birmingham_dataset\test\images\10094294034_f.png,106.0,138.4,-32.375,32.375
plan_Birmingham_dataset\test\images\10094294034_g.png,106.0,138.4,-32.375,32.375
plan_Birmingham_dataset\test\images\10094294034_h.png,106.0,138.4,-32.375,32.375
plan_Birmingham_dataset\test\images\10023293833_a.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_b.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_c.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_d.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_e.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_f.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_g.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023293833_h.png,241.0,170.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023504079_a.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_b.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_c.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_d.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_e.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_f.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_g.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10023504079_h.png,159.0,146.1,12.875,12.875
plan_Birmingham_dataset\test\images\10093331890_a.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_b.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_c.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_d.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_e.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_f.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_g.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10093331890_h.png,126.0,123.1,2.875,2.875
plan_Birmingham_dataset\test\images\10033388851_a.png,169.0,243.4,-74.375,74.375
plan_Birmingham_dataset\test\images\10033388851_b.png,169.0,243.4,-74.375,74.375
plan_Birmingham_dataset\test\images\10033388851_c.png,169.0,243.6,-74.625,74.625
plan_Birmingham_dataset\test\images\10033388851_d.png,169.0,243.6,-74.625,74.625
plan_Birmingham_dataset\test\images\10033388851_e.png,169.0,243.6,-74.625,74.625
plan_Birmingham_dataset\test\images\10033388851_f.png,169.0,243.2,-74.25,74.25
plan_Birmingham_dataset\test\images\10033388851_g.png,169.0,243.6,-74.625,74.625
plan_Birmingham_dataset\test\images\10033388851_h.png,169.0,243.6,-74.625,74.625
plan_Birmingham_dataset\test\images\100071292662_a.png,350.0,350.5,-0.5,0.5
plan_Birmingham_dataset\test\images\100071292662_b.png,350.0,351.5,-1.5,1.5
plan_Birmingham_dataset\test\images\100071292662_c.png,350.0,350.8,-0.75,0.75
plan_Birmingham_dataset\test\images\100071292662_d.png,350.0,352.0,-2.0,2.0
plan_Birmingham_dataset\test\images\100071292662_e.png,350.0,350.8,-0.75,0.75
plan_Birmingham_dataset\test\images\100071292662_f.png,350.0,350.5,-0.5,0.5
plan_Birmingham_dataset\test\images\100071292662_g.png,350.0,350.8,-0.75,0.75
plan_Birmingham_dataset\test\images\100071292662_h.png,350.0,350.0,0.0,0.0
plan_Birmingham_dataset\test\images\10024264039_a.png,227.0,230.5,-3.5,3.5
plan_Birmingham_dataset\test\images\10024264039_b.png,227.0,228.2,-1.25,1.25
plan_Birmingham_dataset\test\images\10024264039_c.png,227.0,230.5,-3.5,3.5
plan_Birmingham_dataset\test\images\10024264039_d.png,227.0,228.2,-1.25,1.25
plan_Birmingham_dataset\test\images\10024264039_e.png,227.0,227.6,-0.625,0.625
plan_Birmingham_dataset\test\images\10024264039_f.png,227.0,229.6,-2.625,2.625
plan_Birmingham_dataset\test\images\10024264039_g.png,227.0,227.6,-0.625,0.625
plan_Birmingham_dataset\test\images\10024264039_h.png,227.0,229.6,-2.625,2.625
plan_Birmingham_dataset\test\images\10023295996_a.png,186.0,206.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023295996_b.png,186.0,206.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023295996_c.png,186.0,206.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023295996_d.png,186.0,206.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023295996_e.png,186.0,206.4,-20.375,20.375
plan_Birmingham_dataset\test\images\10023295996_f.png,186.0,206.4,-20.375,20.375
plan_Birmingham_dataset\test\images\10023295996_g.png,186.0,206.4,-20.375,20.375
plan_Birmingham_dataset\test\images\10023295996_h.png,186.0,206.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10033389348_a.png,278.0,221.2,56.75,56.75
plan_Birmingham_dataset\test\images\10033389348_b.png,278.0,221.1,56.875,56.875
plan_Birmingham_dataset\test\images\10033389348_c.png,278.0,220.5,57.5,57.5
plan_Birmingham_dataset\test\images\10033389348_d.png,278.0,220.9,57.125,57.125
plan_Birmingham_dataset\test\images\10033389348_e.png,278.0,221.2,56.75,56.75
plan_Birmingham_dataset\test\images\10033389348_f.png,278.0,221.1,56.875,56.875
plan_Birmingham_dataset\test\images\10033389348_g.png,278.0,220.8,57.25,57.25
plan_Birmingham_dataset\test\images\10033389348_h.png,278.0,220.9,57.125,57.125
plan_Birmingham_dataset\test\images\10023506120_a.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_b.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_c.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_d.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_e.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_f.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_g.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\10023506120_h.png,335.0,210.9,124.125,124.125
plan_Birmingham_dataset\test\images\100071425560_a.png,221.0,356.0,-135.0,135.0
plan_Birmingham_dataset\test\images\100071425560_b.png,221.0,352.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071425560_c.png,221.0,356.2,-135.25,135.25
plan_Birmingham_dataset\test\images\100071425560_d.png,221.0,352.8,-131.75,131.75
plan_Birmingham_dataset\test\images\100071425560_e.png,221.0,353.8,-132.75,132.75
plan_Birmingham_dataset\test\images\100071425560_f.png,221.0,354.8,-133.75,133.75
plan_Birmingham_dataset\test\images\100071425560_g.png,221.0,354.5,-133.5,133.5
plan_Birmingham_dataset\test\images\100071425560_h.png,221.0,355.5,-134.5,134.5
plan_Birmingham_dataset\test\images\100070282668_a.png,484.0,410.5,73.5,73.5
plan_Birmingham_dataset\test\images\100070282668_b.png,484.0,410.5,73.5,73.5
plan_Birmingham_dataset\test\images\100070282668_c.png,484.0,410.5,73.5,73.5
plan_Birmingham_dataset\test\images\100070282668_d.png,484.0,410.8,73.25,73.25
plan_Birmingham_dataset\test\images\100070282668_e.png,484.0,410.5,73.5,73.5
plan_Birmingham_dataset\test\images\100070282668_f.png,484.0,410.8,73.25,73.25
plan_Birmingham_dataset\test\images\100070282668_g.png,484.0,410.5,73.5,73.5
plan_Birmingham_dataset\test\images\100070282668_h.png,484.0,410.8,73.25,73.25
plan_Birmingham_dataset\test\images\10023503188_a.png,191.0,214.0,-23.0,23.0
plan_Birmingham_dataset\test\images\10023503188_b.png,191.0,214.2,-23.25,23.25
plan_Birmingham_dataset\test\images\10023503188_c.png,191.0,213.6,-22.625,22.625
plan_Birmingham_dataset\test\images\10023503188_d.png,191.0,214.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10023503188_e.png,191.0,214.2,-23.25,23.25
plan_Birmingham_dataset\test\images\10023503188_f.png,191.0,214.5,-23.5,23.5
plan_Birmingham_dataset\test\images\10023503188_g.png,191.0,213.5,-22.5,22.5
plan_Birmingham_dataset\test\images\10023503188_h.png,191.0,213.5,-22.5,22.5
plan_Birmingham_dataset\test\images\10033390731_a.png,199.0,199.1,-0.125,0.125
plan_Birmingham_dataset\test\images\10033390731_b.png,199.0,197.9,1.125,1.125
plan_Birmingham_dataset\test\images\10033390731_c.png,199.0,199.1,-0.125,0.125
plan_Birmingham_dataset\test\images\10033390731_d.png,199.0,197.9,1.125,1.125
plan_Birmingham_dataset\test\images\10033390731_e.png,199.0,198.8,0.25,0.25
plan_Birmingham_dataset\test\images\10033390731_f.png,199.0,199.1,-0.125,0.125
plan_Birmingham_dataset\test\images\10033390731_g.png,199.0,198.4,0.625,0.625
plan_Birmingham_dataset\test\images\10033390731_h.png,199.0,198.5,0.5,0.5
plan_Birmingham_dataset\test\images\10023512627_a.png,361.0,302.2,58.75,58.75
plan_Birmingham_dataset\test\images\10023512627_b.png,361.0,302.2,58.75,58.75
plan_Birmingham_dataset\test\images\10023512627_c.png,361.0,302.2,58.75,58.75
plan_Birmingham_dataset\test\images\10023512627_d.png,361.0,302.2,58.75,58.75
plan_Birmingham_dataset\test\images\10023512627_e.png,361.0,302.0,59.0,59.0
plan_Birmingham_dataset\test\images\10023512627_f.png,361.0,302.0,59.0,59.0
plan_Birmingham_dataset\test\images\10023512627_g.png,361.0,302.0,59.0,59.0
plan_Birmingham_dataset\test\images\10023512627_h.png,361.0,302.0,59.0,59.0
plan_Birmingham_dataset\test\images\100071298043_a.png,162.0,231.9,-69.875,69.875
plan_Birmingham_dataset\test\images\100071298043_b.png,162.0,231.9,-69.875,69.875
plan_Birmingham_dataset\test\images\100071298043_c.png,162.0,231.9,-69.875,69.875
plan_Birmingham_dataset\test\images\100071298043_d.png,162.0,231.9,-69.875,69.875
plan_Birmingham_dataset\test\images\100071298043_e.png,162.0,232.2,-70.25,70.25
plan_Birmingham_dataset\test\images\100071298043_f.png,162.0,232.2,-70.25,70.25
plan_Birmingham_dataset\test\images\100071298043_g.png,162.0,232.2,-70.25,70.25
plan_Birmingham_dataset\test\images\100071298043_h.png,162.0,232.5,-70.5,70.5
plan_Birmingham_dataset\test\images\100071280746_a.png,307.0,268.2,38.75,38.75
plan_Birmingham_dataset\test\images\100071280746_b.png,307.0,268.2,38.75,38.75
plan_Birmingham_dataset\test\images\100071280746_c.png,307.0,268.2,38.75,38.75
plan_Birmingham_dataset\test\images\100071280746_d.png,307.0,268.2,38.75,38.75
plan_Birmingham_dataset\test\images\100071280746_e.png,307.0,268.8,38.25,38.25
plan_Birmingham_dataset\test\images\100071280746_f.png,307.0,268.2,38.75,38.75
plan_Birmingham_dataset\test\images\100071280746_g.png,307.0,268.8,38.25,38.25
plan_Birmingham_dataset\test\images\100071280746_h.png,307.0,268.2,38.75,38.75
plan_Birmingham_dataset\test\images\10023506089_a.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_b.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_c.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_d.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_e.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_f.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_g.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\10023506089_h.png,193.0,307.0,-114.0,114.0
plan_Birmingham_dataset\test\images\100071305593_a.png,128.0,227.0,-99.0,99.0
plan_Birmingham_dataset\test\images\100071305593_b.png,128.0,227.0,-99.0,99.0
plan_Birmingham_dataset\test\images\100071305593_c.png,128.0,229.9,-101.875,101.875
plan_Birmingham_dataset\test\images\100071305593_d.png,128.0,229.9,-101.875,101.875
plan_Birmingham_dataset\test\images\100071305593_e.png,128.0,231.9,-103.875,103.875
plan_Birmingham_dataset\test\images\100071305593_f.png,128.0,231.5,-103.5,103.5
plan_Birmingham_dataset\test\images\100071305593_g.png,128.0,231.9,-103.875,103.875
plan_Birmingham_dataset\test\images\100071305593_h.png,128.0,232.2,-104.25,104.25
plan_Birmingham_dataset\test\images\10024263521_a.png,210.0,176.2,33.75,33.75
plan_Birmingham_dataset\test\images\10024263521_b.png,210.0,176.2,33.75,33.75
plan_Birmingham_dataset\test\images\10024263521_c.png,210.0,176.2,33.75,33.75
plan_Birmingham_dataset\test\images\10024263521_d.png,210.0,176.2,33.75,33.75
plan_Birmingham_dataset\test\images\10024263521_e.png,210.0,176.1,33.875,33.875
plan_Birmingham_dataset\test\images\10024263521_f.png,210.0,176.1,33.875,33.875
plan_Birmingham_dataset\test\images\10024263521_g.png,210.0,176.1,33.875,33.875
plan_Birmingham_dataset\test\images\10024263521_h.png,210.0,176.1,33.875,33.875
plan_Birmingham_dataset\test\images\10023506187_a.png,155.0,173.1,-18.125,18.125
plan_Birmingham_dataset\test\images\10023506187_b.png,155.0,173.1,-18.125,18.125
plan_Birmingham_dataset\test\images\10023506187_c.png,155.0,173.1,-18.125,18.125
plan_Birmingham_dataset\test\images\10023506187_d.png,155.0,173.1,-18.125,18.125
plan_Birmingham_dataset\test\images\10023506187_e.png,155.0,173.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023506187_f.png,155.0,173.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023506187_g.png,155.0,173.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023506187_h.png,155.0,173.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023502344_a.png,159.0,177.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023502344_b.png,159.0,176.9,-17.875,17.875
plan_Birmingham_dataset\test\images\10023502344_c.png,159.0,177.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023502344_d.png,159.0,177.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023502344_e.png,159.0,177.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023502344_f.png,159.0,177.0,-18.0,18.0
plan_Birmingham_dataset\test\images\10023502344_g.png,159.0,176.9,-17.875,17.875
plan_Birmingham_dataset\test\images\10023502344_h.png,159.0,176.9,-17.875,17.875
plan_Birmingham_dataset\test\images\10023296176_a.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023296176_b.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023296176_c.png,214.0,152.8,61.25,61.25
plan_Birmingham_dataset\test\images\10023296176_d.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023296176_e.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023296176_f.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023296176_g.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023296176_h.png,214.0,153.2,60.75,60.75
plan_Birmingham_dataset\test\images\100071299891_a.png,395.0,220.0,175.0,175.0
plan_Birmingham_dataset\test\images\100071299891_b.png,395.0,220.0,175.0,175.0
plan_Birmingham_dataset\test\images\100071299891_c.png,395.0,220.0,175.0,175.0
plan_Birmingham_dataset\test\images\100071299891_d.png,395.0,220.0,175.0,175.0
plan_Birmingham_dataset\test\images\100071299891_e.png,395.0,219.9,175.125,175.125
plan_Birmingham_dataset\test\images\100071299891_f.png,395.0,219.9,175.125,175.125
plan_Birmingham_dataset\test\images\100071299891_g.png,395.0,219.9,175.125,175.125
plan_Birmingham_dataset\test\images\100071299891_h.png,395.0,219.9,175.125,175.125
plan_Birmingham_dataset\test\images\100071306999_a.png,313.0,308.8,4.25,4.25
plan_Birmingham_dataset\test\images\100071306999_b.png,313.0,308.8,4.25,4.25
plan_Birmingham_dataset\test\images\100071306999_c.png,313.0,308.8,4.25,4.25
plan_Birmingham_dataset\test\images\100071306999_d.png,313.0,308.8,4.25,4.25
plan_Birmingham_dataset\test\images\100071306999_e.png,313.0,309.2,3.75,3.75
plan_Birmingham_dataset\test\images\100071306999_f.png,313.0,309.2,3.75,3.75
plan_Birmingham_dataset\test\images\100071306999_g.png,313.0,309.2,3.75,3.75
plan_Birmingham_dataset\test\images\100071306999_h.png,313.0,309.2,3.75,3.75
plan_Birmingham_dataset\test\images\100070298648_a.png,272.0,248.1,23.875,23.875
plan_Birmingham_dataset\test\images\100070298648_b.png,272.0,248.1,23.875,23.875
plan_Birmingham_dataset\test\images\100070298648_c.png,272.0,248.2,23.75,23.75
plan_Birmingham_dataset\test\images\100070298648_d.png,272.0,248.2,23.75,23.75
plan_Birmingham_dataset\test\images\100070298648_e.png,272.0,248.2,23.75,23.75
plan_Birmingham_dataset\test\images\100070298648_f.png,272.0,248.2,23.75,23.75
plan_Birmingham_dataset\test\images\100070298648_g.png,272.0,248.9,23.125,23.125
plan_Birmingham_dataset\test\images\100070298648_h.png,272.0,248.9,23.125,23.125
plan_Birmingham_dataset\test\images\10093331689_a.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331689_b.png,196.0,241.1,-45.125,45.125
plan_Birmingham_dataset\test\images\10093331689_c.png,196.0,241.6,-45.625,45.625
plan_Birmingham_dataset\test\images\10093331689_d.png,196.0,241.1,-45.125,45.125
plan_Birmingham_dataset\test\images\10093331689_e.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331689_f.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331689_g.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331689_h.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10023296140_a.png,184.0,141.6,42.375,42.375
plan_Birmingham_dataset\test\images\10023296140_b.png,184.0,141.8,42.25,42.25
plan_Birmingham_dataset\test\images\10023296140_c.png,184.0,136.2,47.75,47.75
plan_Birmingham_dataset\test\images\10023296140_d.png,184.0,136.2,47.75,47.75
plan_Birmingham_dataset\test\images\10023296140_e.png,184.0,142.2,41.75,41.75
plan_Birmingham_dataset\test\images\10023296140_f.png,184.0,142.2,41.75,41.75
plan_Birmingham_dataset\test\images\10023296140_g.png,184.0,141.6,42.375,42.375
plan_Birmingham_dataset\test\images\10023296140_h.png,184.0,141.8,42.25,42.25
plan_Birmingham_dataset\test\images\100070362824_a.png,271.0,194.1,76.875,76.875
plan_Birmingham_dataset\test\images\100070362824_b.png,271.0,194.1,76.875,76.875
plan_Birmingham_dataset\test\images\100070362824_c.png,271.0,194.1,76.875,76.875
plan_Birmingham_dataset\test\images\100070362824_d.png,271.0,194.1,76.875,76.875
plan_Birmingham_dataset\test\images\100070362824_e.png,271.0,194.5,76.5,76.5
plan_Birmingham_dataset\test\images\100070362824_f.png,271.0,194.5,76.5,76.5
plan_Birmingham_dataset\test\images\100070362824_g.png,271.0,194.5,76.5,76.5
plan_Birmingham_dataset\test\images\100070362824_h.png,271.0,194.5,76.5,76.5
plan_Birmingham_dataset\test\images\10024329834_a.png,180.0,129.1,50.875,50.875
plan_Birmingham_dataset\test\images\10024329834_b.png,180.0,129.1,50.875,50.875
plan_Birmingham_dataset\test\images\10024329834_c.png,180.0,128.8,51.25,51.25
plan_Birmingham_dataset\test\images\10024329834_d.png,180.0,129.1,50.875,50.875
plan_Birmingham_dataset\test\images\10024329834_e.png,180.0,128.5,51.5,51.5
plan_Birmingham_dataset\test\images\10024329834_f.png,180.0,128.8,51.25,51.25
plan_Birmingham_dataset\test\images\10024329834_g.png,180.0,128.8,51.25,51.25
plan_Birmingham_dataset\test\images\10024329834_h.png,180.0,128.5,51.5,51.5
plan_Birmingham_dataset\test\images\10023505005_a.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_b.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_c.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_d.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_e.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_f.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_g.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10023505005_h.png,198.0,220.4,-22.375,22.375
plan_Birmingham_dataset\test\images\10024265937_a.png,254.0,84.2,169.8125,169.8125
plan_Birmingham_dataset\test\images\10024265937_b.png,254.0,84.25,169.75,169.75
plan_Birmingham_dataset\test\images\10024265937_c.png,254.0,84.25,169.75,169.75
plan_Birmingham_dataset\test\images\10024265937_d.png,254.0,84.44,169.5625,169.5625
plan_Birmingham_dataset\test\images\10024265937_e.png,254.0,84.94,169.0625,169.0625
plan_Birmingham_dataset\test\images\10024265937_f.png,254.0,84.7,169.3125,169.3125
plan_Birmingham_dataset\test\images\10024265937_g.png,254.0,84.2,169.8125,169.8125
plan_Birmingham_dataset\test\images\10024265937_h.png,254.0,84.25,169.75,169.75
plan_Birmingham_dataset\test\images\100071424462_a.png,275.0,268.5,6.5,6.5
plan_Birmingham_dataset\test\images\100071424462_b.png,275.0,268.5,6.5,6.5
plan_Birmingham_dataset\test\images\100071424462_c.png,275.0,268.5,6.5,6.5
plan_Birmingham_dataset\test\images\100071424462_d.png,275.0,268.5,6.5,6.5
plan_Birmingham_dataset\test\images\100071424462_e.png,275.0,268.5,6.5,6.5
plan_Birmingham_dataset\test\images\100071424462_f.png,275.0,268.8,6.25,6.25
plan_Birmingham_dataset\test\images\100071424462_g.png,275.0,268.5,6.5,6.5
plan_Birmingham_dataset\test\images\100071424462_h.png,275.0,268.8,6.25,6.25
plan_Birmingham_dataset\test\images\100071258997_a.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_b.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_c.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_d.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_e.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_f.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_g.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071258997_h.png,211.0,302.0,-91.0,91.0
plan_Birmingham_dataset\test\images\10024263762_a.png,133.0,198.1,-65.125,65.125
plan_Birmingham_dataset\test\images\10024263762_b.png,133.0,197.8,-64.75,64.75
plan_Birmingham_dataset\test\images\10024263762_c.png,133.0,198.1,-65.125,65.125
plan_Birmingham_dataset\test\images\10024263762_d.png,133.0,197.8,-64.75,64.75
plan_Birmingham_dataset\test\images\10024263762_e.png,133.0,197.8,-64.75,64.75
plan_Birmingham_dataset\test\images\10024263762_f.png,133.0,198.1,-65.125,65.125
plan_Birmingham_dataset\test\images\10024263762_g.png,133.0,198.0,-65.0,65.0
plan_Birmingham_dataset\test\images\10024263762_h.png,133.0,198.1,-65.125,65.125
plan_Birmingham_dataset\test\images\10024265891_a.png,192.0,95.3,96.6875,96.6875
plan_Birmingham_dataset\test\images\10024265891_b.png,192.0,95.3,96.6875,96.6875
plan_Birmingham_dataset\test\images\10024265891_c.png,192.0,95.3,96.6875,96.6875
plan_Birmingham_dataset\test\images\10024265891_d.png,192.0,95.3,96.6875,96.6875
plan_Birmingham_dataset\test\images\10024265891_e.png,192.0,95.0,97.0,97.0
plan_Birmingham_dataset\test\images\10024265891_f.png,192.0,95.0,97.0,97.0
plan_Birmingham_dataset\test\images\10024265891_g.png,192.0,95.0,97.0,97.0
plan_Birmingham_dataset\test\images\10024265891_h.png,192.0,95.0,97.0,97.0
plan_Birmingham_dataset\test\images\100071305754_a.png,252.0,198.6,53.375,53.375
plan_Birmingham_dataset\test\images\100071305754_b.png,252.0,206.8,45.25,45.25
plan_Birmingham_dataset\test\images\100071305754_c.png,252.0,198.6,53.375,53.375
plan_Birmingham_dataset\test\images\100071305754_d.png,252.0,206.8,45.25,45.25
plan_Birmingham_dataset\test\images\100071305754_e.png,252.0,196.9,55.125,55.125
plan_Birmingham_dataset\test\images\100071305754_f.png,252.0,201.1,50.875,50.875
plan_Birmingham_dataset\test\images\100071305754_g.png,252.0,196.9,55.125,55.125
plan_Birmingham_dataset\test\images\100071305754_h.png,252.0,201.6,50.375,50.375
plan_Birmingham_dataset\test\images\10094972484_a.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10094972484_b.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10094972484_c.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10094972484_d.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10094972484_e.png,121.0,127.25,-6.25,6.25
